-1.33224  1.17359e+05
-1.33207  1.02060e+05
-1.33189  7.41330e+04
-1.33172  5.46730e+04
-1.33154  6.57700e+04
-1.33137  9.88270e+04
-1.33119  1.25890e+05
-1.33102  1.34815e+05
-1.33084  1.35799e+05
-1.33067  1.38207e+05
-1.33049  1.39618e+05
-1.33031  1.37558e+05
-1.33014  1.35639e+05
-1.32996  1.35350e+05
-1.32979  1.34131e+05
-1.32961  1.32849e+05
-1.32944  1.33765e+05
-1.32926  1.31772e+05
-1.32909  1.21338e+05
-1.32891  1.11757e+05
-1.32874  1.18681e+05
-1.32856  1.37473e+05
-1.32838  1.43336e+05
-1.32821  1.26061e+05
-1.32803  1.07766e+05
-1.32786  1.13246e+05
-1.32768  1.35493e+05
-1.32751  1.46169e+05
-1.32733  1.33017e+05
-1.32716  1.12112e+05
-1.32698  1.05846e+05
-1.32681  1.20663e+05
-1.32663  1.45537e+05
-1.32645  1.63101e+05
-1.32628  1.62721e+05
-1.32610  1.49841e+05
-1.32593  1.41896e+05
-1.32575  1.49642e+05
-1.32558  1.64214e+05
-1.32540  1.67240e+05
-1.32523  1.50952e+05
-1.32505  1.23633e+05
-1.32487  9.89440e+04
-1.32470  8.57540e+04
-1.32452  8.57070e+04
-1.32435  9.46660e+04
-1.32417  1.06728e+05
-1.32400  1.18947e+05
-1.32382  1.30138e+05
-1.32365  1.35979e+05
-1.32347  1.32441e+05
-1.32330  1.24547e+05
-1.32312  1.21357e+05
-1.32294  1.19749e+05
-1.32277  1.06653e+05
-1.32259  8.34840e+04
-1.32242  7.22600e+04
-1.32224  8.50890e+04
-1.32207  1.02720e+05
-1.32189  1.01550e+05
-1.32172  9.01790e+04
-1.32154  9.65250e+04
-1.32137  1.25271e+05
-1.32119  1.53754e+05
-1.32101  1.70309e+05
-1.32084  1.90472e+05
-1.32066  2.25958e+05
-1.32049  2.58397e+05
-1.32031  2.58848e+05
-1.32014  2.23037e+05
-1.31996  1.76171e+05
-1.31979  1.48648e+05
-1.31961  1.52334e+05
-1.31944  1.73444e+05
-1.31926  1.84681e+05
-1.31908  1.71801e+05
-1.31891  1.50304e+05
-1.31873  1.46863e+05
-1.31856  1.63712e+05
-1.31838  1.74755e+05
-1.31821  1.60654e+05
-1.31803  1.33397e+05
-1.31786  1.18573e+05
-1.31768  1.25415e+05
-1.31750  1.42816e+05
-1.31733  1.54351e+05
-1.31715  1.48450e+05
-1.31698  1.23555e+05
-1.31680  9.31830e+04
-1.31663  7.91790e+04
-1.31645  9.23690e+04
-1.31628  1.25645e+05
-1.31610  1.68790e+05
-1.31593  2.17794e+05
-1.31575  2.63503e+05
-1.31557  2.86353e+05
-1.31540  2.75155e+05
-1.31522  2.40806e+05
-1.31505  2.00062e+05
-1.31487  1.56541e+05
-1.31470  1.10069e+05
-1.31452  7.24350e+04
-1.31435  5.65240e+04
-1.31417  5.77030e+04
-1.31400  6.27930e+04
-1.31382  7.10530e+04
-1.31364  8.93790e+04
-1.31347  1.13054e+05
-1.31329  1.30174e+05
-1.31312  1.40662e+05
-1.31294  1.50391e+05
-1.31277  1.49313e+05
-1.31259  1.19455e+05
-1.31242  6.80200e+04
-1.31224  2.89900e+04
-1.31207  2.20180e+04
-1.31189  2.83710e+04
-1.31171  1.96230e+04
-1.31154 -4.93500e+03
-1.31136 -2.31060e+04
-1.31119 -2.06770e+04
-1.31101 -3.09500e+03
-1.31084  1.71310e+04
-1.31066  3.14440e+04
-1.31049  3.62380e+04
-1.31031  3.32830e+04
-1.31013  2.95820e+04
-1.30996  3.14510e+04
-1.30978  3.94210e+04
-1.30961  5.11750e+04
-1.30943  6.54750e+04
-1.30926  8.03560e+04
-1.30908  9.28710e+04
-1.30891  1.05091e+05
-1.30873  1.25467e+05
-1.30856  1.59028e+05
-1.30838  1.99731e+05
-1.30820  2.37035e+05
-1.30803  2.66502e+05
-1.30785  2.88780e+05
-1.30768  3.00840e+05
-1.30750  2.94561e+05
-1.30733  2.65698e+05
-1.30715  2.21868e+05
-1.30698  1.78869e+05
-1.30680  1.46324e+05
-1.30663  1.16694e+05
-1.30645  7.36710e+04
-1.30627  1.51920e+04
-1.30610 -3.78670e+04
-1.30592 -6.31430e+04
-1.30575 -6.10430e+04
-1.30557 -4.69930e+04
-1.30540 -2.52210e+04
-1.30522  1.25520e+04
-1.30505  6.19150e+04
-1.30487  9.93660e+04
-1.30470  1.11119e+05
-1.30452  1.13895e+05
-1.30434  1.33645e+05
-1.30417  1.71952e+05
-1.30399  2.06161e+05
-1.30382  2.17754e+05
-1.30364  2.08719e+05
-1.30347  1.91550e+05
-1.30329  1.72973e+05
-1.30312  1.49738e+05
-1.30294  1.17043e+05
-1.30276  8.05420e+04
-1.30259  5.76950e+04
-1.30241  6.03500e+04
-1.30224  7.68140e+04
-1.30206  8.28880e+04
-1.30189  7.37350e+04
-1.30171  7.10170e+04
-1.30154  9.11540e+04
-1.30136  1.20773e+05
-1.30119  1.35444e+05
-1.30101  1.30204e+05
-1.30083  1.16468e+05
-1.30066  9.90990e+04
-1.30048  7.47610e+04
-1.30031  4.72510e+04
-1.30013  2.68770e+04
-1.29996  1.80970e+04
-1.29978  2.34650e+04
-1.29961  5.39740e+04
-1.29943  1.14945e+05
-1.29926  1.84075e+05
-1.29908  2.26767e+05
-1.29890  2.36478e+05
-1.29873  2.37891e+05
-1.29855  2.44528e+05
-1.29838  2.37057e+05
-1.29820  1.96220e+05
-1.29803  1.36652e+05
-1.29785  9.00670e+04
-1.29768  6.90000e+04
-1.29750  6.52030e+04
-1.29733  7.22300e+04
-1.29715  8.83820e+04
-1.29697  1.02736e+05
-1.29680  9.97430e+04
-1.29662  7.99840e+04
-1.29645  6.11060e+04
-1.29627  5.47650e+04
-1.29610  5.38980e+04
-1.29592  4.50420e+04
-1.29575  2.27020e+04
-1.29557 -1.07260e+04
-1.29539 -4.82480e+04
-1.29522 -7.66700e+04
-1.29504 -8.10680e+04
-1.29487 -5.84260e+04
-1.29469 -2.26930e+04
-1.29452  8.95000e+03
-1.29434  3.19330e+04
-1.29417  5.25430e+04
-1.29399  7.34880e+04
-1.29382  8.71690e+04
-1.29364  8.52730e+04
-1.29346  7.28090e+04
-1.29329  6.84280e+04
-1.29311  8.67690e+04
-1.29294  1.20369e+05
-1.29276  1.43850e+05
-1.29259  1.39004e+05
-1.29241  1.12563e+05
-1.29224  8.70150e+04
-1.29206  7.90000e+04
-1.29189  9.03640e+04
-1.29171  1.12951e+05
-1.29153  1.33301e+05
-1.29136  1.37330e+05
-1.29118  1.21914e+05
-1.29101  1.01527e+05
-1.29083  9.38730e+04
-1.29066  9.93120e+04
-1.29048  1.04441e+05
-1.29031  1.04763e+05
-1.29013  1.09164e+05
-1.28996  1.18287e+05
-1.28978  1.14701e+05
-1.28960  8.60360e+04
-1.28943  4.72390e+04
-1.28925  2.61190e+04
-1.28908  3.15790e+04
-1.28890  4.73820e+04
-1.28873  5.38050e+04
-1.28855  4.52810e+04
-1.28838  3.00320e+04
-1.28820  2.27120e+04
-1.28802  3.44990e+04
-1.28785  5.98190e+04
-1.28767  7.61660e+04
-1.28750  6.94580e+04
-1.28732  5.65880e+04
-1.28715  6.73660e+04
-1.28697  1.04979e+05
-1.28680  1.42953e+05
-1.28662  1.64443e+05
-1.28645  1.82684e+05
-1.28627  2.11345e+05
-1.28609  2.34895e+05
-1.28592  2.27574e+05
-1.28574  1.88805e+05
-1.28557  1.39494e+05
-1.28539  9.31980e+04
-1.28522  5.42260e+04
-1.28504  3.78490e+04
-1.28487  6.30510e+04
-1.28469  1.19759e+05
-1.28452  1.68056e+05
-1.28434  1.81297e+05
-1.28416  1.71143e+05
-1.28399  1.58834e+05
-1.28381  1.42134e+05
-1.28364  1.09188e+05
-1.28346  6.93610e+04
-1.28329  4.58650e+04
-1.28311  4.35210e+04
-1.28294  4.63860e+04
-1.28276  4.71720e+04
-1.28259  5.83280e+04
-1.28241  8.89140e+04
-1.28223  1.27425e+05
-1.28206  1.55940e+05
-1.28188  1.69417e+05
-1.28171  1.73011e+05
-1.28153  1.70463e+05
-1.28136  1.64621e+05
-1.28118  1.62233e+05
-1.28101  1.67933e+05
-1.28083  1.76376e+05
-1.28065  1.78161e+05
-1.28048  1.71910e+05
-1.28030  1.64438e+05
-1.28013  1.60815e+05
-1.27995  1.60598e+05
-1.27978  1.63155e+05
-1.27960  1.69688e+05
-1.27943  1.77315e+05
-1.27925  1.75698e+05
-1.27908  1.54426e+05
-1.27890  1.13976e+05
-1.27872  6.70120e+04
-1.27855  2.80030e+04
-1.27837  3.38000e+03
-1.27820 -6.74200e+03
-1.27802 -9.98000e+02
-1.27785  2.17740e+04
-1.27767  5.23940e+04
-1.27750  7.15420e+04
-1.27732  6.76780e+04
-1.27715  5.02080e+04
-1.27697  3.66380e+04
-1.27679  3.00860e+04
-1.27662  1.98870e+04
-1.27644  3.46400e+03
-1.27627 -4.83800e+03
-1.27609  9.21200e+03
-1.27592  4.33550e+04
-1.27574  8.40100e+04
-1.27557  1.18880e+05
-1.27539  1.38877e+05
-1.27522  1.37346e+05
-1.27504  1.17553e+05
-1.27486  9.59910e+04
-1.27469  8.86780e+04
-1.27451  9.61880e+04
-1.27434  1.08935e+05
-1.27416  1.23179e+05
-1.27399  1.42142e+05
-1.27381  1.62247e+05
-1.27364  1.68564e+05
-1.27346  1.48725e+05
-1.27328  1.07891e+05
-1.27311  6.71980e+04
-1.27293  4.71860e+04
-1.27276  5.05230e+04
-1.27258  5.95100e+04
-1.27241  5.41830e+04
-1.27223  3.52390e+04
-1.27206  2.43020e+04
-1.27188  3.85810e+04
-1.27171  7.23490e+04
-1.27153  1.08586e+05
-1.27135  1.39184e+05
-1.27118  1.62895e+05
-1.27100  1.72241e+05
-1.27083  1.60228e+05
-1.27065  1.38334e+05
-1.27048  1.29374e+05
-1.27030  1.37959e+05
-1.27013  1.43803e+05
-1.26995  1.31798e+05
-1.26978  1.14537e+05
-1.26960  1.13973e+05
-1.26942  1.31684e+05
-1.26925  1.50903e+05
-1.26907  1.61620e+05
-1.26890  1.69622e+05
-1.26872  1.82319e+05
-1.26855  1.97707e+05
-1.26837  2.08955e+05
-1.26820  2.11411e+05
-1.26802  2.03414e+05
-1.26785  1.87165e+05
-1.26767  1.70786e+05
-1.26749  1.63646e+05
-1.26732  1.66699e+05
-1.26714  1.70930e+05
-1.26697  1.67501e+05
-1.26679  1.57326e+05
-1.26662  1.49425e+05
-1.26644  1.51178e+05
-1.26627  1.60589e+05
-1.26609  1.67714e+05
-1.26591  1.65056e+05
-1.26574  1.57314e+05
-1.26556  1.58530e+05
-1.26539  1.78151e+05
-1.26521  2.12456e+05
-1.26504  2.50436e+05
-1.26486  2.82765e+05
-1.26469  3.01398e+05
-1.26451  2.96477e+05
-1.26434  2.62668e+05
-1.26416  2.09370e+05
-1.26398  1.59329e+05
-1.26381  1.34367e+05
-1.26363  1.41514e+05
-1.26346  1.69771e+05
-1.26328  1.98694e+05
-1.26311  2.14384e+05
-1.26293  2.20343e+05
-1.26276  2.29319e+05
-1.26258  2.43387e+05
-1.26241  2.49571e+05
-1.26223  2.38737e+05
-1.26205  2.18311e+05
-1.26188  1.97839e+05
-1.26170  1.72982e+05
-1.26153  1.38619e+05
-1.26135  1.10042e+05
-1.26118  1.11039e+05
-1.26100  1.40807e+05
-1.26083  1.71330e+05
-1.26065  1.81868e+05
-1.26048  1.79883e+05
-1.26030  1.82815e+05
-1.26012  1.96588e+05
-1.25995  2.21140e+05
-1.25977  2.59829e+05
-1.25960  3.08038e+05
-1.25942  3.44124e+05
-1.25925  3.48801e+05
-1.25907  3.28145e+05
-1.25890  3.03790e+05
-1.25872  2.85284e+05
-1.25854  2.65614e+05
-1.25837  2.39835e+05
-1.25819  2.13193e+05
-1.25802  1.91144e+05
-1.25784  1.73992e+05
-1.25767  1.62467e+05
-1.25749  1.58579e+05
-1.25732  1.60798e+05
-1.25714  1.67421e+05
-1.25697  1.83355e+05
-1.25679  2.13381e+05
-1.25661  2.50288e+05
-1.25644  2.80829e+05
-1.25626  3.01282e+05
-1.25609  3.13085e+05
-1.25591  3.04498e+05
-1.25574  2.56725e+05
-1.25556  1.76308e+05
-1.25539  1.04724e+05
-1.25521  8.13690e+04
-1.25504  1.04593e+05
-1.25486  1.40091e+05
-1.25468  1.60842e+05
-1.25451  1.67345e+05
-1.25433  1.73364e+05
-1.25416  1.85341e+05
-1.25398  1.98280e+05
-1.25381  2.04055e+05
-1.25363  1.99477e+05
-1.25346  1.87313e+05
-1.25328  1.70525e+05
-1.25311  1.48232e+05
-1.25293  1.22059e+05
-1.25275  1.04193e+05
-1.25258  1.08772e+05
-1.25240  1.31812e+05
-1.25223  1.49470e+05
-1.25205  1.42928e+05
-1.25188  1.17822e+05
-1.25170  9.34070e+04
-1.25153  8.17320e+04
-1.25135  8.56180e+04
-1.25117  1.06375e+05
-1.25100  1.39080e+05
-1.25082  1.66192e+05
-1.25065  1.72368e+05
-1.25047  1.65267e+05
-1.25030  1.67070e+05
-1.25012  1.83389e+05
-1.24995  1.94518e+05
-1.24977  1.82590e+05
-1.24960  1.55017e+05
-1.24942  1.32437e+05
-1.24924  1.22013e+05
-1.24907  1.13232e+05
-1.24889  9.69620e+04
-1.24872  7.91240e+04
-1.24854  7.34230e+04
-1.24837  8.54280e+04
-1.24819  1.07851e+05
-1.24802  1.31858e+05
-1.24784  1.59723e+05
-1.24767  2.00552e+05
-1.24749  2.51806e+05
-1.24731  2.92321e+05
-1.24714  3.01327e+05
-1.24696  2.80940e+05
-1.24679  2.51209e+05
-1.24661  2.24687e+05
-1.24644  1.95882e+05
-1.24626  1.56865e+05
-1.24609  1.13208e+05
-1.24591  7.99810e+04
-1.24574  6.83090e+04
-1.24556  7.88170e+04
-1.24538  1.02159e+05
-1.24521  1.23616e+05
-1.24503  1.33852e+05
-1.24486  1.37626e+05
-1.24468  1.45336e+05
-1.24451  1.55244e+05
-1.24433  1.54609e+05
-1.24416  1.41883e+05
-1.24398  1.34799e+05
-1.24380  1.47084e+05
-1.24363  1.67547e+05
-1.24345  1.74695e+05
-1.24328  1.64929e+05
-1.24310  1.52105e+05
-1.24293  1.43232e+05
-1.24275  1.30872e+05
-1.24258  1.11867e+05
-1.24240  9.95980e+04
-1.24223  1.09975e+05
-1.24205  1.41514e+05
-1.24187  1.74427e+05
-1.24170  1.86389e+05
-1.24152  1.68507e+05
-1.24135  1.31122e+05
-1.24117  9.55540e+04
-1.24100  7.61720e+04
-1.24082  7.05780e+04
-1.24065  7.07250e+04
-1.24047  7.84090e+04
-1.24030  9.90560e+04
-1.24012  1.22880e+05
-1.23994  1.28584e+05
-1.23977  1.11480e+05
-1.23959  9.37130e+04
-1.23942  9.64480e+04
-1.23924  1.13649e+05
-1.23907  1.27254e+05
-1.23889  1.39464e+05
-1.23872  1.71058e+05
-1.23854  2.27692e+05
-1.23837  2.84492e+05
-1.23819  3.09918e+05
-1.23801  2.94565e+05
-1.23784  2.52121e+05
-1.23766  2.02785e+05
-1.23749  1.63270e+05
-1.23731  1.44972e+05
-1.23714  1.51265e+05
-1.23696  1.76032e+05
-1.23679  2.07253e+05
-1.23661  2.30360e+05
-1.23643  2.31057e+05
-1.23626  2.06185e+05
-1.23608  1.75490e+05
-1.23591  1.70079e+05
-1.23573  1.99240e+05
-1.23556  2.37503e+05
-1.23538  2.55168e+05
-1.23521  2.52300e+05
-1.23503  2.48058e+05
-1.23486  2.45499e+05
-1.23468  2.29713e+05
-1.23450  2.00630e+05
-1.23433  1.83331e+05
-1.23415  1.95780e+05
-1.23398  2.24171e+05
-1.23380  2.42369e+05
-1.23363  2.41026e+05
-1.23345  2.24267e+05
-1.23328  1.92985e+05
-1.23310  1.51703e+05
-1.23293  1.22879e+05
-1.23275  1.30251e+05
-1.23257  1.66701e+05
-1.23240  1.97316e+05
-1.23222  1.98650e+05
-1.23205  1.80366e+05
-1.23187  1.64324e+05
-1.23170  1.57913e+05
-1.23152  1.55849e+05
-1.23135  1.54575e+05
-1.23117  1.52239e+05
-1.23100  1.41320e+05
-1.23082  1.13720e+05
-1.23064  7.29270e+04
-1.23047  3.42460e+04
-1.23029  1.20280e+04
-1.23012  8.63400e+03
-1.22994  1.42400e+04
-1.22977  1.60310e+04
-1.22959  9.87000e+03
-1.22942  3.49100e+03
-1.22924  6.03900e+03
-1.22906  1.68820e+04
-1.22889  2.97850e+04
-1.22871  4.39920e+04
-1.22854  6.06560e+04
-1.22836  7.00580e+04
-1.22819  5.75620e+04
-1.22801  2.71900e+04
-1.22784  4.67800e+03
-1.22766  6.73300e+03
-1.22749  1.83510e+04
-1.22731  1.40250e+04
-1.22713 -5.70300e+03
-1.22696 -1.39350e+04
-1.22678  8.63100e+03
-1.22661  5.34370e+04
-1.22643  9.92520e+04
-1.22626  1.35128e+05
-1.22608  1.62709e+05
-1.22591  1.84828e+05
-1.22573  2.00983e+05
-1.22556  2.12037e+05
-1.22538  2.21551e+05
-1.22520  2.28937e+05
-1.22503  2.25112e+05
-1.22485  2.01956e+05
-1.22468  1.67808e+05
-1.22450  1.45539e+05
-1.22433  1.47123e+05
-1.22415  1.55392e+05
-1.22398  1.43254e+05
-1.22380  1.09536e+05
-1.22363  8.11460e+04
-1.22345  7.73110e+04
-1.22327  8.78780e+04
-1.22310  9.39640e+04
-1.22292  9.30650e+04
-1.22275  9.09190e+04
-1.22257  8.36610e+04
-1.22240  6.69890e+04
-1.22222  5.42560e+04
-1.22205  6.51790e+04
-1.22187  9.88940e+04
-1.22169  1.34483e+05
-1.22152  1.56052e+05
-1.22134  1.61921e+05
-1.22117  1.52344e+05
-1.22099  1.27149e+05
-1.22082  9.67290e+04
-1.22064  7.75400e+04
-1.22047  7.30190e+04
-1.22029  7.40920e+04
-1.22012  8.02230e+04
-1.21994  1.01622e+05
-1.21976  1.35759e+05
-1.21959  1.61196e+05
-1.21941  1.64555e+05
-1.21924  1.57161e+05
-1.21906  1.53823e+05
-1.21889  1.50948e+05
-1.21871  1.40055e+05
-1.21854  1.29535e+05
-1.21836  1.34861e+05
-1.21819  1.54464e+05
-1.21801  1.72220e+05
-1.21783  1.80709e+05
-1.21766  1.87767e+05
-1.21748  2.01435e+05
-1.21731  2.20717e+05
-1.21713  2.41479e+05
-1.21696  2.61776e+05
-1.21678  2.80321e+05
-1.21661  2.95369e+05
-1.21643  3.03669e+05
-1.21626  2.97165e+05
-1.21608  2.67766e+05
-1.21590  2.22649e+05
-1.21573  1.86688e+05
-1.21555  1.78398e+05
-1.21538  1.89323e+05
-1.21520  1.98976e+05
-1.21503  2.03131e+05
-1.21485  2.10805e+05
-1.21468  2.17736e+05
-1.21450  2.05232e+05
-1.21432  1.70764e+05
-1.21415  1.40188e+05
-1.21397  1.36990e+05
-1.21380  1.51747e+05
-1.21362  1.56547e+05
-1.21345  1.43683e+05
-1.21327  1.35491e+05
-1.21310  1.54182e+05
-1.21292  1.91134e+05
-1.21275  2.11642e+05
-1.21257  1.88963e+05
-1.21239  1.31268e+05
-1.21222  7.29530e+04
-1.21204  3.93830e+04
-1.21187  2.54750e+04
-1.21169  1.37680e+04
-1.21152  6.78000e+03
-1.21134  2.74030e+04
-1.21117  8.51120e+04
-1.21099  1.55486e+05
-1.21082  2.02768e+05
-1.21064  2.15346e+05
-1.21046  2.09279e+05
-1.21029  2.01676e+05
-1.21011  1.91901e+05
-1.20994  1.69340e+05
-1.20976  1.31076e+05
-1.20959  8.86930e+04
-1.20941  6.14230e+04
-1.20924  6.32420e+04
-1.20906  9.30070e+04
-1.20889  1.36278e+05
-1.20871  1.78002e+05
-1.20853  2.10837e+05
-1.20836  2.29127e+05
-1.20818  2.22737e+05
-1.20801  1.88450e+05
-1.20783  1.45681e+05
-1.20766  1.26120e+05
-1.20748  1.40952e+05
-1.20731  1.68050e+05
-1.20713  1.79561e+05
-1.20695  1.73051e+05
-1.20678  1.64304e+05
-1.20660  1.57542e+05
-1.20643  1.40524e+05
-1.20625  1.08758e+05
-1.20608  7.63880e+04
-1.20590  5.64840e+04
-1.20573  4.57270e+04
-1.20555  3.88950e+04
-1.20538  4.49070e+04
-1.20520  7.26630e+04
-1.20502  1.09035e+05
-1.20485  1.28859e+05
-1.20467  1.24683e+05
-1.20450  1.10571e+05
-1.20432  9.73570e+04
-1.20415  8.22780e+04
-1.20397  6.62160e+04
-1.20380  6.11990e+04
-1.20362  6.99990e+04
-1.20345  7.45710e+04
-1.20327  6.07830e+04
-1.20309  4.45330e+04
-1.20292  5.56030e+04
-1.20274  9.91830e+04
-1.20257  1.49244e+05
-1.20239  1.80174e+05
-1.20222  1.91279e+05
-1.20204  1.97228e+05
-1.20187  2.05874e+05
-1.20169  2.11440e+05
-1.20152  2.03239e+05
-1.20134  1.76686e+05
-1.20116  1.39060e+05
-1.20099  1.05669e+05
-1.20081  8.68310e+04
-1.20064  7.93700e+04
-1.20046  7.56170e+04
-1.20029  7.83080e+04
-1.20011  9.80250e+04
-1.19994  1.35483e+05
-1.19976  1.75410e+05
-1.19958  2.01522e+05
-1.19941  2.10766e+05
-1.19923  2.09487e+05
-1.19906  2.02815e+05
-1.19888  1.93607e+05
-1.19871  1.86723e+05
-1.19853  1.87091e+05
-1.19836  1.94339e+05
-1.19818  2.03775e+05
-1.19801  2.12849e+05
-1.19783  2.24326e+05
-1.19765  2.42326e+05
-1.19748  2.64554e+05
-1.19730  2.78003e+05
-1.19713  2.66558e+05
-1.19695  2.29113e+05
-1.19678  1.88539e+05
-1.19660  1.73444e+05
-1.19643  1.87819e+05
-1.19625  2.06332e+05
-1.19608  2.04374e+05
-1.19590  1.85287e+05
-1.19572  1.70761e+05
-1.19555  1.71396e+05
-1.19537  1.78635e+05
-1.19520  1.83713e+05
-1.19502  1.90491e+05
-1.19485  2.03412e+05
-1.19467  2.12373e+05
-1.19450  2.00706e+05
-1.19432  1.67388e+05
-1.19415  1.33551e+05
-1.19397  1.24234e+05
-1.19379  1.46701e+05
-1.19362  1.86765e+05
-1.19344  2.21012e+05
-1.19327  2.30198e+05
-1.19309  2.07700e+05
-1.19292  1.64618e+05
-1.19274  1.27136e+05
-1.19257  1.19969e+05
-1.19239  1.45684e+05
-1.19221  1.82118e+05
-1.19204  2.03530e+05
-1.19186  2.02911e+05
-1.19169  1.92687e+05
-1.19151  1.89029e+05
-1.19134  2.00344e+05
-1.19116  2.26409e+05
-1.19099  2.60236e+05
-1.19081  2.90777e+05
-1.19064  3.10450e+05
-1.19046  3.21045e+05
-1.19028  3.27276e+05
-1.19011  3.25772e+05
-1.18993  3.09253e+05
-1.18976  2.83701e+05
-1.18958  2.70913e+05
-1.18941  2.85372e+05
-1.18923  3.13855e+05
-1.18906  3.27645e+05
-1.18888  3.13523e+05
-1.18871  2.83409e+05
-1.18853  2.52296e+05
-1.18835  2.17142e+05
-1.18818  1.65367e+05
-1.18800  9.91410e+04
-1.18783  4.11020e+04
-1.18765  1.38230e+04
-1.18748  1.89960e+04
-1.18730  3.89100e+04
-1.18713  5.35230e+04
-1.18695  5.31400e+04
-1.18678  4.00590e+04
-1.18660  2.49250e+04
-1.18642  1.99760e+04
-1.18625  2.90430e+04
-1.18607  4.33570e+04
-1.18590  5.23180e+04
-1.18572  5.88100e+04
-1.18555  7.74250e+04
-1.18537  1.14809e+05
-1.18520  1.57268e+05
-1.18502  1.82444e+05
-1.18484  1.80840e+05
-1.18467  1.62942e+05
-1.18449  1.47187e+05
-1.18432  1.43198e+05
-1.18414  1.45661e+05
-1.18397  1.44158e+05
-1.18379  1.39066e+05
-1.18362  1.42719e+05
-1.18344  1.59304e+05
-1.18327  1.70170e+05
-1.18309  1.52596e+05
-1.18291  1.12065e+05
-1.18274  7.99580e+04
-1.18256  7.54460e+04
-1.18239  8.62400e+04
-1.18221  9.43330e+04
-1.18204  1.02247e+05
-1.18186  1.19702e+05
-1.18169  1.40627e+05
-1.18151  1.53190e+05
-1.18134  1.61488e+05
-1.18116  1.75893e+05
-1.18098  1.89935e+05
-1.18081  1.90310e+05
-1.18063  1.85495e+05
-1.18046  1.98675e+05
-1.18028  2.30874e+05
-1.18011  2.56038e+05
-1.17993  2.58655e+05
-1.17976  2.52997e+05
-1.17958  2.55148e+05
-1.17941  2.56779e+05
-1.17923  2.40927e+05
-1.17905  2.08789e+05
-1.17888  1.76462e+05
-1.17870  1.54681e+05
-1.17853  1.42503e+05
-1.17835  1.33063e+05
-1.17818  1.19035e+05
-1.17800  1.02316e+05
-1.17783  1.02209e+05
-1.17765  1.38760e+05
-1.17747  2.01076e+05
-1.17730  2.49890e+05
-1.17712  2.63133e+05
-1.17695  2.61839e+05
-1.17677  2.75929e+05
-1.17660  3.00776e+05
-1.17642  3.07932e+05
-1.17625  2.87440e+05
-1.17607  2.57561e+05
-1.17590  2.38472e+05
-1.17572  2.36580e+05
-1.17554  2.51849e+05
-1.17537  2.81281e+05
-1.17519  3.13880e+05
-1.17502  3.36354e+05
-1.17484  3.44411e+05
-1.17467  3.38212e+05
-1.17449  3.11529e+05
-1.17432  2.60094e+05
-1.17414  1.97893e+05
-1.17397  1.49306e+05
-1.17379  1.24284e+05
-1.17361  1.13488e+05
-1.17344  1.06649e+05
-1.17326  1.02483e+05
-1.17309  1.01580e+05
-1.17291  1.03932e+05
-1.17274  1.14509e+05
-1.17256  1.38057e+05
-1.17239  1.66567e+05
-1.17221  1.83686e+05
-1.17204  1.83291e+05
-1.17186  1.73731e+05
-1.17168  1.64532e+05
-1.17151  1.60514e+05
-1.17133  1.67272e+05
-1.17116  1.87151e+05
-1.17098  2.07257e+05
-1.17081  2.05339e+05
-1.17063  1.72928e+05
-1.17046  1.24016e+05
-1.17028  7.99510e+04
-1.17010  5.57930e+04
-1.16993  6.01290e+04
-1.16975  9.27750e+04
-1.16958  1.37603e+05
-1.16940  1.69120e+05
-1.16923  1.72529e+05
-1.16905  1.52628e+05
-1.16888  1.24941e+05
-1.16870  1.06424e+05
-1.16853  1.09215e+05
-1.16835  1.28431e+05
-1.16817  1.39345e+05
-1.16800  1.24355e+05
-1.16782  1.01121e+05
-1.16765  1.03373e+05
-1.16747  1.33089e+05
-1.16730  1.55575e+05
-1.16712  1.47491e+05
-1.16695  1.24542e+05
-1.16677  1.10413e+05
-1.16660  1.02684e+05
-1.16642  8.67700e+04
-1.16624  6.33080e+04
-1.16607  4.09990e+04
-1.16589  1.76690e+04
-1.16572 -9.81900e+03
-1.16554 -2.81470e+04
-1.16537 -2.19060e+04
-1.16519  1.85800e+03
-1.16502  2.35110e+04
-1.16484  3.95810e+04
-1.16467  6.22930e+04
-1.16449  9.44460e+04
-1.16431  1.24318e+05
-1.16414  1.44314e+05
-1.16396  1.56701e+05
-1.16379  1.61078e+05
-1.16361  1.54448e+05
-1.16344  1.46216e+05
-1.16326  1.55358e+05
-1.16309  1.85529e+05
-1.16291  2.15647e+05
-1.16273  2.22703e+05
-1.16256  2.05447e+05
-1.16238  1.80155e+05
-1.16221  1.60841e+05
-1.16203  1.49384e+05
-1.16186  1.39214e+05
-1.16168  1.22382e+05
-1.16151  9.51950e+04
-1.16133  6.15970e+04
-1.16116  3.24730e+04
-1.16098  2.10970e+04
-1.16080  3.57840e+04
-1.16063  7.07640e+04
-1.16045  1.03857e+05
-1.16028  1.11801e+05
-1.16010  9.27810e+04
-1.15993  6.72120e+04
-1.15975  5.23960e+04
-1.15958  4.54580e+04
-1.15940  3.66810e+04
-1.15923  2.77160e+04
-1.15905  2.63960e+04
-1.15887  3.44510e+04
-1.15870  5.32280e+04
-1.15852  9.08740e+04
-1.15835  1.46986e+05
-1.15817  1.98372e+05
-1.15800  2.20341e+05
-1.15782  2.18793e+05
-1.15765  2.21552e+05
-1.15747  2.39663e+05
-1.15730  2.58445e+05
