    1.632097  0.173529E-02
    1.632098  0.173613E-02
    1.632099  0.173697E-02
    1.632100  0.173781E-02
    1.632101  0.173865E-02
    1.632102  0.173978E-02
    1.632103  0.174062E-02
    1.632104  0.174145E-02
    1.632105  0.174229E-02
    1.632106  0.174313E-02
    1.632107  0.174397E-02
    1.632108  0.174481E-02
    1.632109  0.174564E-02
    1.632110  0.174648E-02
    1.632111  0.174732E-02
    1.632112  0.174816E-02
    1.632113  0.174899E-02
    1.632114  0.174983E-02
    1.632115  0.175067E-02
    1.632116  0.175150E-02
    1.632117  0.175234E-02
    1.632118  0.175318E-02
    1.632119  0.175401E-02
    1.632120  0.175485E-02
    1.632121  0.175568E-02
    1.632122  0.175652E-02
    1.632123  0.175735E-02
    1.632124  0.175819E-02
    1.632125  0.175902E-02
    1.632126  0.175986E-02
    1.632127  0.176069E-02
    1.632128  0.176152E-02
    1.632129  0.176236E-02
    1.632130  0.176319E-02
    1.632131  0.176402E-02
    1.632131  0.176486E-02
    1.632132  0.176569E-02
    1.632133  0.176652E-02
    1.632134  0.176736E-02
    1.632135  0.176819E-02
    1.632136  0.176902E-02
    1.632137  0.176985E-02
    1.632138  0.177068E-02
    1.632139  0.177151E-02
    1.632140  0.177235E-02
    1.632141  0.177318E-02
    1.632142  0.177401E-02
    1.632143  0.177484E-02
    1.632144  0.177566E-02
    1.632145  0.177650E-02
    1.632146  0.177733E-02
    1.632147  0.177816E-02
    1.632148  0.177899E-02
    1.632149  0.177981E-02
    1.632150  0.178064E-02
    1.632151  0.178147E-02
    1.632152  0.178230E-02
    1.632153  0.178313E-02
    1.632154  0.178396E-02
    1.632155  0.178478E-02
    1.632156  0.178561E-02
    1.632157  0.178644E-02
    1.632158  0.178726E-02
    1.632159  0.178809E-02
    1.632160  0.178892E-02
    1.632161  0.178974E-02
    1.632162  0.179057E-02
    1.632163  0.179139E-02
    1.632164  0.179222E-02
    1.632165  0.179304E-02
    1.632166  0.179387E-02
    1.632167  0.179469E-02
    1.632167  0.179552E-02
    1.632168  0.179634E-02
    1.632169  0.179716E-02
    1.632170  0.179799E-02
    1.632171  0.179881E-02
    1.632172  0.179963E-02
    1.632173  0.180045E-02
    1.632174  0.180128E-02
    1.632175  0.180210E-02
    1.632176  0.180292E-02
    1.632177  0.180374E-02
    1.632178  0.180456E-02
    1.632179  0.180538E-02
    1.632180  0.180620E-02
    1.632181  0.180702E-02
    1.632182  0.180784E-02
    1.632183  0.180866E-02
    1.632184  0.180948E-02
    1.632185  0.181030E-02
    1.632186  0.181112E-02
    1.632187  0.181194E-02
    1.632188  0.181275E-02
    1.632189  0.181357E-02
    1.632190  0.181439E-02
    1.632191  0.181521E-02
    1.632192  0.181602E-02
    1.632193  0.181684E-02
    1.632194  0.181765E-02
    1.632195  0.181847E-02
    1.632196  0.181929E-02
    1.632197  0.182010E-02
    1.632198  0.182092E-02
    1.632199  0.182173E-02
    1.632200  0.182255E-02
    1.632201  0.182336E-02
    1.632202  0.182418E-02
    1.632203  0.182499E-02
    1.632203  0.182580E-02
    1.632204  0.182662E-02
    1.632205  0.182743E-02
    1.632206  0.182824E-02
    1.632207  0.182905E-02
    1.632208  0.182986E-02
    1.632209  0.183067E-02
    1.632210  0.183203E-02
    1.632211  0.183284E-02
    1.632212  0.183365E-02
    1.632213  0.183446E-02
    1.632214  0.183528E-02
    1.632215  0.183609E-02
    1.632216  0.183690E-02
    1.632217  0.183771E-02
    1.632218  0.183852E-02
    1.632219  0.183933E-02
    1.632220  0.184014E-02
    1.632221  0.184094E-02
    1.632222  0.184175E-02
    1.632223  0.184255E-02
    1.632224  0.184335E-02
    1.632225  0.184416E-02
    1.632226  0.184497E-02
    1.632227  0.184577E-02
    1.632228  0.184658E-02
    1.632229  0.184738E-02
    1.632230  0.184819E-02
    1.632231  0.184903E-02
    1.632232  0.184984E-02
    1.632233  0.185064E-02
    1.632234  0.185144E-02
    1.632235  0.185225E-02
    1.632236  0.185305E-02
    1.632237  0.185385E-02
    1.632238  0.185466E-02
    1.632239  0.185546E-02
    1.632239  0.185626E-02
    1.632240  0.185706E-02
    1.632241  0.185786E-02
    1.632242  0.185866E-02
    1.632243  0.185959E-02
    1.632244  0.186039E-02
    1.632245  0.186119E-02
    1.632246  0.186199E-02
    1.632247  0.186278E-02
    1.632248  0.186358E-02
    1.632249  0.186438E-02
    1.632250  0.186518E-02
    1.632251  0.186597E-02
    1.632252  0.186677E-02
    1.632253  0.186757E-02
    1.632254  0.186836E-02
    1.632255  0.186916E-02
    1.632256  0.186995E-02
    1.632257  0.187075E-02
    1.632258  0.187154E-02
    1.632259  0.187234E-02
    1.632260  0.187313E-02
    1.632261  0.187392E-02
    1.632262  0.187471E-02
    1.632263  0.187551E-02
    1.632264  0.187630E-02
    1.632265  0.187709E-02
    1.632266  0.187788E-02
    1.632267  0.187867E-02
    1.632268  0.187946E-02
    1.632269  0.188026E-02
    1.632270  0.188104E-02
    1.632271  0.188184E-02
    1.632272  0.188262E-02
    1.632273  0.188341E-02
    1.632274  0.188420E-02
    1.632275  0.188499E-02
    1.632275  0.188578E-02
    1.632276  0.188656E-02
    1.632277  0.188735E-02
    1.632278  0.188814E-02
    1.632279  0.188893E-02
    1.632280  0.188971E-02
    1.632281  0.189050E-02
    1.632282  0.189128E-02
    1.632283  0.189207E-02
    1.632284  0.189285E-02
    1.632285  0.189364E-02
    1.632286  0.189442E-02
    1.632287  0.189520E-02
    1.632288  0.189599E-02
    1.632289  0.189677E-02
    1.632290  0.189755E-02
    1.632291  0.189833E-02
    1.632292  0.189911E-02
    1.632293  0.189989E-02
    1.632294  0.190067E-02
    1.632295  0.190145E-02
    1.632296  0.190223E-02
    1.632297  0.190301E-02
    1.632298  0.190379E-02
    1.632299  0.190457E-02
    1.632300  0.190534E-02
    1.632301  0.190612E-02
    1.632302  0.190690E-02
    1.632303  0.190768E-02
    1.632304  0.190845E-02
    1.632305  0.190923E-02
    1.632306  0.191000E-02
    1.632307  0.191078E-02
    1.632308  0.191155E-02
    1.632309  0.191233E-02
    1.632310  0.191310E-02
    1.632311  0.191387E-02
    1.632311  0.191465E-02
    1.632312  0.191542E-02
    1.632313  0.191619E-02
    1.632314  0.191696E-02
    1.632315  0.191773E-02
    1.632316  0.191851E-02
    1.632317  0.191927E-02
    1.632318  0.192004E-02
    1.632319  0.192081E-02
    1.632320  0.192158E-02
    1.632321  0.192235E-02
    1.632322  0.192312E-02
    1.632323  0.192393E-02
    1.632324  0.192470E-02
    1.632325  0.192645E-02
    1.632326  0.192721E-02
    1.632327  0.192798E-02
    1.632328  0.192875E-02
    1.632329  0.192951E-02
    1.632330  0.193028E-02
    1.632331  0.193104E-02
    1.632332  0.193180E-02
    1.632333  0.193257E-02
    1.632334  0.193333E-02
    1.632335  0.193409E-02
    1.632336  0.193486E-02
    1.632337  0.193561E-02
    1.632338  0.193637E-02
    1.632339  0.193713E-02
    1.632340  0.193789E-02
    1.632341  0.193865E-02
    1.632342  0.193941E-02
    1.632343  0.194017E-02
    1.632344  0.194093E-02
    1.632345  0.194169E-02
    1.632346  0.194244E-02
    1.632347  0.194320E-02
    1.632347  0.194397E-02
    1.632348  0.194472E-02
    1.632349  0.194548E-02
    1.632350  0.194624E-02
    1.632351  0.194699E-02
    1.632352  0.194776E-02
    1.632353  0.194851E-02
    1.632354  0.194927E-02
    1.632355  0.195002E-02
    1.632356  0.195077E-02
    1.632357  0.195153E-02
    1.632358  0.195228E-02
    1.632359  0.195303E-02
    1.632360  0.195378E-02
    1.632361  0.195453E-02
    1.632362  0.195528E-02
    1.632363  0.195603E-02
    1.632364  0.195678E-02
    1.632365  0.195753E-02
    1.632366  0.195828E-02
    1.632367  0.195903E-02
    1.632368  0.195978E-02
    1.632369  0.196052E-02
    1.632370  0.196127E-02
    1.632371  0.196202E-02
    1.632372  0.196276E-02
    1.632373  0.196351E-02
    1.632374  0.196425E-02
    1.632375  0.196500E-02
    1.632376  0.196574E-02
    1.632377  0.196648E-02
    1.632378  0.196723E-02
    1.632379  0.196797E-02
    1.632380  0.196871E-02
    1.632381  0.196945E-02
    1.632382  0.197019E-02
    1.632383  0.197098E-02
    1.632383  0.197204E-02
    1.632384  0.197278E-02
    1.632385  0.197352E-02
    1.632386  0.197426E-02
    1.632387  0.197500E-02
    1.632388  0.197574E-02
    1.632389  0.197648E-02
    1.632390  0.197721E-02
    1.632391  0.197795E-02
    1.632392  0.197869E-02
    1.632393  0.197941E-02
    1.632394  0.198015E-02
    1.632395  0.198088E-02
    1.632396  0.198163E-02
    1.632397  0.198237E-02
    1.632398  0.198310E-02
    1.632399  0.198383E-02
    1.632400  0.198456E-02
    1.632401  0.198529E-02
    1.632402  0.198603E-02
    1.632403  0.198676E-02
    1.632404  0.198749E-02
    1.632405  0.198822E-02
    1.632406  0.198895E-02
    1.632407  0.198967E-02
    1.632408  0.199040E-02
    1.632409  0.199113E-02
    1.632410  0.199186E-02
    1.632411  0.199329E-02
    1.632412  0.199402E-02
    1.632413  0.199475E-02
    1.632414  0.199547E-02
    1.632415  0.199620E-02
    1.632416  0.199692E-02
    1.632417  0.199764E-02
    1.632418  0.199837E-02
    1.632419  0.199911E-02
    1.632419  0.199983E-02
    1.632420  0.200055E-02
    1.632421  0.200127E-02
    1.632422  0.200199E-02
    1.632423  0.200271E-02
    1.632424  0.200343E-02
    1.632425  0.200415E-02
    1.632426  0.200487E-02
    1.632427  0.200559E-02
    1.632428  0.200631E-02
    1.632429  0.200703E-02
    1.632430  0.200774E-02
    1.632431  0.200846E-02
    1.632432  0.200917E-02
    1.632433  0.200989E-02
    1.632434  0.201060E-02
    1.632435  0.201131E-02
    1.632436  0.201203E-02
    1.632437  0.201274E-02
    1.632438  0.201346E-02
    1.632439  0.201417E-02
    1.632440  0.201488E-02
    1.632441  0.201559E-02
    1.632442  0.201630E-02
    1.632443  0.201701E-02
    1.632444  0.201772E-02
    1.632445  0.201843E-02
    1.632446  0.201914E-02
    1.632447  0.201985E-02
    1.632448  0.202055E-02
    1.632449  0.202126E-02
    1.632450  0.202197E-02
    1.632451  0.202267E-02
    1.632452  0.202338E-02
    1.632453  0.202408E-02
    1.632454  0.202479E-02
    1.632455  0.202549E-02
    1.632455  0.202620E-02
    1.632456  0.202690E-02
    1.632457  0.202760E-02
    1.632458  0.202830E-02
    1.632459  0.202900E-02
    1.632460  0.202970E-02
    1.632461  0.203040E-02
    1.632462  0.203111E-02
    1.632463  0.203181E-02
    1.632464  0.203250E-02
    1.632465  0.203320E-02
    1.632466  0.203390E-02
    1.632467  0.203459E-02
    1.632468  0.203529E-02
    1.632469  0.203599E-02
    1.632470  0.203668E-02
    1.632471  0.203738E-02
    1.632472  0.203807E-02
    1.632473  0.203876E-02
    1.632474  0.203946E-02
    1.632475  0.204015E-02
    1.632476  0.204084E-02
    1.632477  0.204153E-02
    1.632478  0.204222E-02
    1.632479  0.204292E-02
    1.632480  0.204361E-02
    1.632481  0.204429E-02
    1.632482  0.204498E-02
    1.632483  0.204567E-02
    1.632484  0.204636E-02
    1.632485  0.204705E-02
    1.632486  0.204773E-02
    1.632487  0.204842E-02
    1.632488  0.204910E-02
    1.632489  0.204979E-02
    1.632490  0.205047E-02
    1.632491  0.205115E-02
    1.632491  0.205184E-02
    1.632492  0.205252E-02
    1.632493  0.205321E-02
    1.632494  0.205389E-02
    1.632495  0.205457E-02
    1.632496  0.205525E-02
    1.632497  0.205593E-02
    1.632498  0.205661E-02
    1.632499  0.205729E-02
    1.632500  0.205799E-02
    1.632501  0.205867E-02
    1.632502  0.205934E-02
    1.632503  0.206002E-02
    1.632504  0.206070E-02
    1.632505  0.206137E-02
    1.632506  0.206205E-02
    1.632507  0.206272E-02
    1.632508  0.206339E-02
    1.632509  0.206407E-02
    1.632510  0.206474E-02
    1.632511  0.206541E-02
    1.632512  0.206608E-02
    1.632513  0.206675E-02
    1.632514  0.206742E-02
    1.632515  0.206809E-02
    1.632516  0.206876E-02
    1.632517  0.206943E-02
    1.632518  0.207010E-02
    1.632519  0.207077E-02
    1.632520  0.207143E-02
    1.632521  0.207210E-02
    1.632522  0.207276E-02
    1.632523  0.207343E-02
    1.632524  0.207410E-02
    1.632525  0.207479E-02
    1.632526  0.207548E-02
    1.632527  0.207614E-02
    1.632528  0.207680E-02
    1.632528  0.207746E-02
    1.632529  0.207812E-02
    1.632530  0.207878E-02
    1.632531  0.207944E-02
    1.632532  0.208010E-02
    1.632533  0.208076E-02
    1.632534  0.208142E-02
    1.632535  0.208208E-02
    1.632536  0.208273E-02
    1.632537  0.208339E-02
    1.632538  0.208405E-02
    1.632539  0.208470E-02
    1.632540  0.208536E-02
    1.632541  0.208601E-02
    1.632542  0.208666E-02
    1.632543  0.208731E-02
    1.632544  0.208797E-02
    1.632545  0.208862E-02
    1.632546  0.208927E-02
    1.632547  0.208992E-02
    1.632548  0.209057E-02
    1.632549  0.209122E-02
    1.632550  0.209187E-02
    1.632551  0.209252E-02
    1.632552  0.209316E-02
    1.632553  0.209381E-02
    1.632554  0.209445E-02
    1.632555  0.209510E-02
    1.632556  0.209574E-02
    1.632557  0.209639E-02
    1.632558  0.209703E-02
    1.632559  0.209767E-02
    1.632560  0.209831E-02
    1.632561  0.209896E-02
    1.632562  0.209960E-02
    1.632563  0.210024E-02
    1.632564  0.210088E-02
    1.632564  0.210152E-02
    1.632565  0.210216E-02
    1.632566  0.210280E-02
    1.632567  0.210343E-02
    1.632568  0.210407E-02
    1.632569  0.210470E-02
    1.632570  0.210534E-02
    1.632571  0.210597E-02
    1.632572  0.210661E-02
    1.632573  0.210724E-02
    1.632574  0.210787E-02
    1.632575  0.210851E-02
    1.632576  0.210914E-02
    1.632577  0.210977E-02
    1.632578  0.211040E-02
    1.632579  0.211103E-02
    1.632580  0.211166E-02
    1.632581  0.211228E-02
    1.632582  0.211291E-02
    1.632583  0.211354E-02
    1.632584  0.211417E-02
    1.632585  0.211479E-02
    1.632586  0.211542E-02
    1.632587  0.211604E-02
    1.632588  0.211686E-02
    1.632589  0.211748E-02
    1.632590  0.211811E-02
    1.632591  0.211873E-02
    1.632592  0.211935E-02
    1.632593  0.211999E-02
    1.632594  0.212061E-02
    1.632595  0.212123E-02
    1.632596  0.212185E-02
    1.632597  0.212247E-02
    1.632598  0.212308E-02
    1.632599  0.212370E-02
    1.632600  0.212432E-02
    1.632600  0.212493E-02
    1.632601  0.212555E-02
    1.632602  0.212616E-02
    1.632603  0.212677E-02
    1.632604  0.212738E-02
    1.632605  0.212819E-02
    1.632606  0.212880E-02
    1.632607  0.213762E-02
    1.632608  0.213823E-02
    1.632609  0.213885E-02
    1.632610  0.213945E-02
    1.632611  0.214006E-02
    1.632612  0.214067E-02
    1.632613  0.214128E-02
    1.632614  0.214189E-02
    1.632615  0.214250E-02
    1.632616  0.214310E-02
    1.632617  0.214371E-02
    1.632618  0.214431E-02
    1.632619  0.214491E-02
    1.632620  0.214552E-02
    1.632621  0.214612E-02
    1.632622  0.214672E-02
    1.632623  0.214732E-02
    1.632624  0.214792E-02
    1.632625  0.214852E-02
    1.632626  0.214912E-02
    1.632627  0.214972E-02
    1.632628  0.215032E-02
    1.632629  0.215092E-02
    1.632630  0.215152E-02
    1.632631  0.215211E-02
    1.632632  0.215270E-02
    1.632633  0.215330E-02
    1.632634  0.215389E-02
    1.632635  0.215448E-02
    1.632636  0.215508E-02
    1.632636  0.215567E-02
    1.632637  0.215626E-02
    1.632638  0.215685E-02
    1.632639  0.215744E-02
    1.632640  0.215803E-02
    1.632641  0.215861E-02
    1.632642  0.215920E-02
    1.632643  0.215979E-02
    1.632644  0.216037E-02
    1.632645  0.216096E-02
    1.632646  0.216154E-02
    1.632647  0.216212E-02
    1.632648  0.216271E-02
    1.632649  0.216329E-02
    1.632650  0.216387E-02
    1.632651  0.216445E-02
    1.632652  0.216503E-02
    1.632653  0.216561E-02
    1.632654  0.216619E-02
    1.632655  0.216677E-02
    1.632656  0.216734E-02
    1.632657  0.216792E-02
    1.632658  0.216849E-02
    1.632659  0.216907E-02
    1.632660  0.216965E-02
    1.632661  0.217022E-02
    1.632662  0.217079E-02
    1.632663  0.217136E-02
    1.632664  0.217193E-02
    1.632665  0.217250E-02
    1.632666  0.217307E-02
    1.632667  0.217364E-02
    1.632668  0.217421E-02
    1.632669  0.217478E-02
    1.632670  0.217535E-02
    1.632671  0.217591E-02
    1.632672  0.217648E-02
    1.632672  0.217704E-02
    1.632673  0.217760E-02
    1.632674  0.217817E-02
    1.632675  0.217873E-02
    1.632676  0.217929E-02
    1.632677  0.217985E-02
    1.632678  0.218041E-02
    1.632679  0.218097E-02
    1.632680  0.218153E-02
    1.632681  0.218209E-02
    1.632682  0.218264E-02
    1.632683  0.218320E-02
    1.632684  0.218376E-02
    1.632685  0.218431E-02
    1.632686  0.218487E-02
    1.632687  0.218542E-02
    1.632688  0.218597E-02
    1.632689  0.218653E-02
    1.632690  0.218708E-02
    1.632691  0.218763E-02
    1.632692  0.218817E-02
    1.632693  0.218873E-02
    1.632694  0.218927E-02
    1.632695  0.218982E-02
    1.632696  0.219037E-02
    1.632697  0.219091E-02
    1.632698  0.219146E-02
    1.632699  0.219201E-02
    1.632700  0.219257E-02
    1.632701  0.219311E-02
    1.632702  0.219365E-02
    1.632703  0.219419E-02
    1.632704  0.219473E-02
    1.632705  0.219527E-02
    1.632706  0.219581E-02
    1.632707  0.219635E-02
    1.632708  0.219689E-02
    1.632708  0.219742E-02
    1.632709  0.219796E-02
    1.632710  0.219849E-02
    1.632711  0.219903E-02
    1.632712  0.219956E-02
    1.632713  0.220009E-02
    1.632714  0.220062E-02
    1.632715  0.220116E-02
    1.632716  0.220169E-02
    1.632717  0.220222E-02
    1.632718  0.220274E-02
    1.632719  0.220327E-02
    1.632720  0.220380E-02
    1.632721  0.220432E-02
    1.632722  0.220485E-02
    1.632723  0.220537E-02
    1.632724  0.220591E-02
    1.632725  0.220643E-02
    1.632726  0.220695E-02
    1.632727  0.220747E-02
    1.632728  0.220799E-02
    1.632729  0.220852E-02
    1.632730  0.220903E-02
    1.632731  0.220955E-02
    1.632732  0.221007E-02
    1.632733  0.221058E-02
    1.632734  0.221110E-02
    1.632735  0.221162E-02
    1.632736  0.221213E-02
    1.632737  0.221264E-02
    1.632738  0.221316E-02
    1.632739  0.221367E-02
    1.632740  0.221418E-02
    1.632741  0.221469E-02
    1.632742  0.221520E-02
    1.632743  0.221570E-02
    1.632744  0.221621E-02
    1.632744  0.221672E-02
    1.632745  0.221726E-02
