    1.641817  0.173577E-02
    1.641818  0.173657E-02
    1.641819  0.173736E-02
    1.641820  0.173816E-02
    1.641821  0.173896E-02
    1.641822  0.173976E-02
    1.641823  0.174056E-02
    1.641824  0.174136E-02
    1.641825  0.174215E-02
    1.641826  0.174295E-02
    1.641827  0.174375E-02
    1.641828  0.174454E-02
    1.641829  0.174534E-02
    1.641830  0.174613E-02
    1.641831  0.174693E-02
    1.641832  0.174772E-02
    1.641833  0.174852E-02
    1.641834  0.174931E-02
    1.641835  0.175011E-02
    1.641836  0.175090E-02
    1.641837  0.175169E-02
    1.641838  0.175249E-02
    1.641839  0.175328E-02
    1.641840  0.175408E-02
    1.641841  0.175487E-02
    1.641842  0.175566E-02
    1.641843  0.175645E-02
    1.641844  0.175724E-02
    1.641845  0.175803E-02
    1.641846  0.175882E-02
    1.641847  0.175961E-02
    1.641848  0.176040E-02
    1.641849  0.176119E-02
    1.641850  0.176198E-02
    1.641851  0.176277E-02
    1.641852  0.176356E-02
    1.641853  0.176434E-02
    1.641853  0.176513E-02
    1.641854  0.176592E-02
    1.641855  0.176671E-02
    1.641856  0.176749E-02
    1.641857  0.176828E-02
    1.641858  0.176906E-02
    1.641859  0.176985E-02
    1.641860  0.177063E-02
    1.641861  0.177142E-02
    1.641862  0.177220E-02
    1.641863  0.177299E-02
    1.641864  0.177377E-02
    1.641865  0.177455E-02
    1.641866  0.177533E-02
    1.641867  0.177611E-02
    1.641868  0.177690E-02
    1.641869  0.177768E-02
    1.641870  0.177846E-02
    1.641871  0.177924E-02
    1.641872  0.178002E-02
    1.641873  0.178082E-02
    1.641874  0.178160E-02
    1.641875  0.178306E-02
    1.641876  0.178384E-02
    1.641877  0.178461E-02
    1.641878  0.178539E-02
    1.641879  0.178617E-02
    1.641880  0.178695E-02
    1.641881  0.178773E-02
    1.641882  0.178850E-02
    1.641883  0.178928E-02
    1.641884  0.179005E-02
    1.641885  0.179083E-02
    1.641886  0.179160E-02
    1.641887  0.179238E-02
    1.641888  0.179315E-02
    1.641889  0.179393E-02
    1.641890  0.179470E-02
    1.641891  0.179547E-02
    1.641892  0.179624E-02
    1.641893  0.179702E-02
    1.641894  0.179779E-02
    1.641895  0.179856E-02
    1.641896  0.179933E-02
    1.641897  0.180010E-02
    1.641898  0.180087E-02
    1.641899  0.180164E-02
    1.641900  0.180241E-02
    1.641901  0.180318E-02
    1.641902  0.180395E-02
    1.641903  0.180472E-02
    1.641904  0.180548E-02
    1.641905  0.180625E-02
    1.641906  0.180702E-02
    1.641907  0.180779E-02
    1.641908  0.180855E-02
    1.641909  0.180931E-02
    1.641910  0.181008E-02
    1.641911  0.181085E-02
    1.641912  0.181161E-02
    1.641913  0.181238E-02
    1.641914  0.181314E-02
    1.641915  0.181391E-02
    1.641916  0.181467E-02
    1.641917  0.181543E-02
    1.641918  0.181619E-02
    1.641919  0.181695E-02
    1.641920  0.181771E-02
    1.641921  0.181847E-02
    1.641922  0.181923E-02
    1.641923  0.181999E-02
    1.641924  0.182075E-02
    1.641925  0.182151E-02
    1.641926  0.182227E-02
    1.641927  0.182303E-02
    1.641928  0.182378E-02
    1.641929  0.182454E-02
    1.641930  0.182530E-02
    1.641931  0.182605E-02
    1.641932  0.182681E-02
    1.641933  0.182756E-02
    1.641934  0.182832E-02
    1.641935  0.182908E-02
    1.641936  0.182986E-02
    1.641937  0.183064E-02
    1.641938  0.183140E-02
    1.641939  0.183215E-02
    1.641940  0.183290E-02
    1.641941  0.183365E-02
    1.641942  0.183441E-02
    1.641943  0.183516E-02
    1.641943  0.183592E-02
    1.641944  0.183667E-02
    1.641945  0.183742E-02
    1.641946  0.183817E-02
    1.641947  0.183892E-02
    1.641948  0.183967E-02
    1.641949  0.184043E-02
    1.641950  0.184118E-02
    1.641951  0.184192E-02
    1.641952  0.184267E-02
    1.641953  0.184342E-02
    1.641954  0.184416E-02
    1.641955  0.184491E-02
    1.641956  0.184565E-02
    1.641957  0.184639E-02
    1.641958  0.184714E-02
    1.641959  0.184788E-02
    1.641960  0.184862E-02
    1.641961  0.184937E-02
    1.641962  0.185011E-02
    1.641963  0.185085E-02
    1.641964  0.185159E-02
    1.641965  0.185233E-02
    1.641966  0.185307E-02
    1.641967  0.185381E-02
    1.641968  0.185459E-02
    1.641969  0.185533E-02
    1.641970  0.185607E-02
    1.641971  0.185681E-02
    1.641972  0.185774E-02
    1.641973  0.185848E-02
    1.641974  0.185921E-02
    1.641975  0.185995E-02
    1.641976  0.186068E-02
    1.641977  0.186142E-02
    1.641978  0.186215E-02
    1.641979  0.186288E-02
    1.641980  0.186362E-02
    1.641981  0.186435E-02
    1.641982  0.186508E-02
    1.641983  0.186581E-02
    1.641984  0.186655E-02
    1.641985  0.186728E-02
    1.641986  0.186801E-02
    1.641987  0.186874E-02
    1.641988  0.186947E-02
    1.641989  0.187019E-02
    1.641990  0.187092E-02
    1.641991  0.187167E-02
    1.641992  0.187240E-02
    1.641993  0.187313E-02
    1.641994  0.187385E-02
    1.641995  0.187458E-02
    1.641996  0.187530E-02
    1.641997  0.187603E-02
    1.641998  0.187677E-02
    1.641999  0.187749E-02
    1.642000  0.187821E-02
    1.642001  0.187894E-02
    1.642002  0.187966E-02
    1.642003  0.188039E-02
    1.642004  0.188111E-02
    1.642005  0.188183E-02
    1.642006  0.188255E-02
    1.642007  0.188327E-02
    1.642008  0.188399E-02
    1.642009  0.188471E-02
    1.642010  0.188543E-02
    1.642011  0.188615E-02
    1.642012  0.188686E-02
    1.642013  0.188758E-02
    1.642014  0.188830E-02
    1.642015  0.188901E-02
    1.642016  0.188973E-02
    1.642017  0.189044E-02
    1.642018  0.189116E-02
    1.642019  0.189187E-02
    1.642020  0.189353E-02
    1.642021  0.189425E-02
    1.642022  0.189501E-02
    1.642023  0.189572E-02
    1.642024  0.189643E-02
    1.642025  0.189714E-02
    1.642026  0.189786E-02
    1.642027  0.189856E-02
    1.642028  0.189927E-02
    1.642029  0.189998E-02
    1.642030  0.190069E-02
    1.642031  0.190140E-02
    1.642032  0.190211E-02
    1.642033  0.190281E-02
    1.642033  0.190352E-02
    1.642034  0.190423E-02
    1.642035  0.190493E-02
    1.642036  0.190564E-02
    1.642037  0.190634E-02
    1.642038  0.190705E-02
    1.642039  0.190775E-02
    1.642040  0.190845E-02
    1.642041  0.190916E-02
    1.642042  0.190986E-02
    1.642043  0.191056E-02
    1.642044  0.191126E-02
    1.642045  0.191196E-02
    1.642046  0.191266E-02
    1.642047  0.191336E-02
    1.642048  0.191406E-02
    1.642049  0.191476E-02
    1.642050  0.191545E-02
    1.642051  0.191615E-02
    1.642052  0.191685E-02
    1.642053  0.191754E-02
    1.642054  0.191824E-02
    1.642055  0.191893E-02
    1.642056  0.191963E-02
    1.642057  0.192032E-02
    1.642058  0.192102E-02
    1.642059  0.192171E-02
    1.642060  0.192240E-02
    1.642061  0.192309E-02
    1.642062  0.192378E-02
    1.642063  0.192447E-02
    1.642064  0.192517E-02
    1.642065  0.192586E-02
    1.642066  0.192655E-02
    1.642067  0.192723E-02
    1.642068  0.192792E-02
    1.642069  0.192861E-02
    1.642070  0.192929E-02
    1.642071  0.192998E-02
    1.642072  0.193066E-02
    1.642073  0.193135E-02
    1.642074  0.193203E-02
    1.642075  0.193272E-02
    1.642076  0.193340E-02
    1.642077  0.193408E-02
    1.642078  0.193476E-02
    1.642079  0.193544E-02
    1.642080  0.193612E-02
    1.642081  0.193681E-02
    1.642082  0.193749E-02
    1.642083  0.193817E-02
    1.642084  0.194668E-02
    1.642085  0.194736E-02
    1.642086  0.194825E-02
    1.642087  0.194893E-02
    1.642088  0.194960E-02
    1.642089  0.195028E-02
    1.642090  0.195096E-02
    1.642091  0.195164E-02
    1.642092  0.195231E-02
    1.642093  0.195299E-02
    1.642094  0.195366E-02
    1.642095  0.195434E-02
    1.642096  0.195501E-02
    1.642097  0.195569E-02
    1.642098  0.195636E-02
    1.642099  0.195703E-02
    1.642100  0.195770E-02
    1.642101  0.195837E-02
    1.642102  0.195904E-02
    1.642103  0.195971E-02
    1.642104  0.196038E-02
    1.642105  0.196105E-02
    1.642106  0.196172E-02
    1.642107  0.196239E-02
    1.642108  0.196305E-02
    1.642109  0.196372E-02
    1.642110  0.196439E-02
    1.642111  0.196505E-02
    1.642112  0.196572E-02
    1.642113  0.196638E-02
    1.642114  0.196705E-02
    1.642115  0.196771E-02
    1.642116  0.196837E-02
    1.642117  0.196903E-02
    1.642118  0.196969E-02
    1.642119  0.197036E-02
    1.642120  0.197102E-02
    1.642121  0.197168E-02
    1.642122  0.197234E-02
    1.642123  0.197300E-02
    1.642123  0.197366E-02
    1.642124  0.197432E-02
    1.642125  0.197497E-02
    1.642126  0.197563E-02
    1.642127  0.197629E-02
    1.642128  0.197694E-02
    1.642129  0.197760E-02
    1.642130  0.197825E-02
    1.642131  0.197891E-02
    1.642132  0.197956E-02
    1.642133  0.198021E-02
    1.642134  0.198087E-02
    1.642135  0.198152E-02
    1.642136  0.198217E-02
    1.642137  0.198282E-02
    1.642138  0.198347E-02
    1.642139  0.198412E-02
    1.642140  0.198477E-02
    1.642141  0.198542E-02
    1.642142  0.198606E-02
    1.642143  0.198671E-02
    1.642144  0.198735E-02
    1.642145  0.198800E-02
    1.642146  0.198865E-02
    1.642147  0.198929E-02
    1.642148  0.198994E-02
    1.642149  0.199058E-02
    1.642150  0.199122E-02
    1.642151  0.199187E-02
    1.642152  0.199251E-02
    1.642153  0.199315E-02
    1.642154  0.199379E-02
    1.642155  0.199443E-02
    1.642156  0.199507E-02
    1.642157  0.199571E-02
    1.642158  0.199635E-02
    1.642159  0.199698E-02
    1.642160  0.199762E-02
    1.642161  0.199826E-02
    1.642162  0.199889E-02
    1.642163  0.199953E-02
    1.642164  0.200016E-02
    1.642165  0.200080E-02
    1.642166  0.200143E-02
    1.642167  0.200206E-02
    1.642168  0.200270E-02
    1.642169  0.200333E-02
    1.642170  0.200396E-02
    1.642171  0.200459E-02
    1.642172  0.200522E-02
    1.642173  0.200585E-02
    1.642174  0.200648E-02
    1.642175  0.200711E-02
    1.642176  0.200774E-02
    1.642177  0.200836E-02
    1.642178  0.200899E-02
    1.642179  0.200961E-02
    1.642180  0.201024E-02
    1.642181  0.201087E-02
    1.642182  0.201149E-02
    1.642183  0.201211E-02
    1.642184  0.201274E-02
    1.642185  0.201335E-02
    1.642186  0.201397E-02
    1.642187  0.201459E-02
    1.642188  0.201521E-02
    1.642189  0.201583E-02
    1.642190  0.201645E-02
    1.642191  0.201707E-02
    1.642192  0.201769E-02
    1.642193  0.201831E-02
    1.642194  0.201893E-02
    1.642195  0.201954E-02
    1.642196  0.202016E-02
    1.642197  0.202077E-02
    1.642198  0.202139E-02
    1.642199  0.202201E-02
    1.642200  0.202262E-02
    1.642201  0.202323E-02
    1.642202  0.202384E-02
    1.642203  0.202446E-02
    1.642204  0.202507E-02
    1.642205  0.202568E-02
    1.642206  0.202629E-02
    1.642207  0.202690E-02
    1.642208  0.202751E-02
    1.642209  0.202812E-02
    1.642210  0.202872E-02
    1.642211  0.202933E-02
    1.642212  0.202994E-02
    1.642213  0.203054E-02
    1.642213  0.203115E-02
    1.642214  0.203175E-02
    1.642215  0.203236E-02
    1.642216  0.203296E-02
    1.642217  0.203356E-02
    1.642218  0.203416E-02
    1.642219  0.203477E-02
    1.642220  0.203536E-02
    1.642221  0.203596E-02
    1.642222  0.203656E-02
    1.642223  0.203716E-02
    1.642224  0.203776E-02
    1.642225  0.203836E-02
    1.642226  0.203895E-02
    1.642227  0.203955E-02
    1.642228  0.204015E-02
    1.642229  0.204074E-02
    1.642230  0.204134E-02
    1.642231  0.204193E-02
    1.642232  0.204252E-02
    1.642233  0.204312E-02
    1.642234  0.204372E-02
    1.642235  0.204431E-02
    1.642236  0.204490E-02
    1.642237  0.204549E-02
    1.642238  0.204608E-02
    1.642239  0.204667E-02
    1.642240  0.204726E-02
    1.642241  0.204784E-02
    1.642242  0.204846E-02
    1.642243  0.204907E-02
    1.642244  0.204965E-02
    1.642245  0.205024E-02
    1.642246  0.205082E-02
    1.642247  0.205141E-02
    1.642248  0.205199E-02
    1.642249  0.205257E-02
    1.642250  0.205315E-02
    1.642251  0.205373E-02
    1.642252  0.205431E-02
    1.642253  0.205489E-02
    1.642254  0.205547E-02
    1.642255  0.205605E-02
    1.642256  0.205663E-02
    1.642257  0.205721E-02
    1.642258  0.205778E-02
    1.642259  0.205836E-02
    1.642260  0.205894E-02
    1.642261  0.205951E-02
    1.642262  0.206008E-02
    1.642263  0.206067E-02
    1.642264  0.206124E-02
    1.642265  0.206181E-02
    1.642266  0.206239E-02
    1.642267  0.206297E-02
    1.642268  0.206354E-02
    1.642269  0.206410E-02
    1.642270  0.206467E-02
    1.642271  0.206524E-02
    1.642272  0.206581E-02
    1.642273  0.206638E-02
    1.642274  0.206694E-02
    1.642275  0.206751E-02
    1.642276  0.206807E-02
    1.642277  0.206864E-02
    1.642278  0.206920E-02
    1.642279  0.206976E-02
    1.642280  0.207032E-02
    1.642281  0.207089E-02
    1.642282  0.207145E-02
    1.642283  0.207201E-02
    1.642284  0.207257E-02
    1.642285  0.207313E-02
    1.642286  0.207368E-02
    1.642287  0.207424E-02
    1.642288  0.207485E-02
    1.642289  0.207540E-02
    1.642290  0.207596E-02
    1.642291  0.207651E-02
    1.642292  0.207707E-02
    1.642293  0.207762E-02
    1.642294  0.207817E-02
    1.642295  0.207872E-02
    1.642296  0.207927E-02
    1.642297  0.207983E-02
    1.642298  0.208038E-02
    1.642299  0.208093E-02
    1.642300  0.208147E-02
    1.642301  0.208202E-02
    1.642302  0.208257E-02
    1.642303  0.208312E-02
    1.642303  0.208366E-02
    1.642304  0.208421E-02
    1.642305  0.208476E-02
    1.642306  0.208530E-02
    1.642307  0.208584E-02
    1.642308  0.208638E-02
    1.642309  0.208693E-02
    1.642310  0.208747E-02
    1.642311  0.208800E-02
    1.642312  0.208855E-02
    1.642313  0.208908E-02
    1.642314  0.208962E-02
    1.642315  0.209016E-02
    1.642316  0.209070E-02
    1.642317  0.209123E-02
    1.642318  0.209177E-02
    1.642319  0.209230E-02
    1.642320  0.209284E-02
    1.642321  0.209337E-02
    1.642322  0.209391E-02
    1.642323  0.209444E-02
    1.642324  0.209497E-02
    1.642325  0.209550E-02
    1.642326  0.209603E-02
    1.642327  0.209656E-02
    1.642328  0.209709E-02
    1.642329  0.209761E-02
    1.642330  0.209814E-02
    1.642331  0.209867E-02
    1.642332  0.209919E-02
    1.642333  0.209972E-02
    1.642334  0.210024E-02
    1.642335  0.210077E-02
    1.642336  0.210129E-02
    1.642337  0.210181E-02
    1.642338  0.210233E-02
    1.642339  0.210285E-02
    1.642340  0.210337E-02
    1.642341  0.210389E-02
    1.642342  0.210441E-02
    1.642343  0.210493E-02
    1.642344  0.210545E-02
    1.642345  0.210596E-02
    1.642346  0.210648E-02
    1.642347  0.210700E-02
    1.642348  0.210751E-02
    1.642349  0.210802E-02
    1.642350  0.210854E-02
    1.642351  0.210905E-02
    1.642352  0.210956E-02
    1.642353  0.211007E-02
    1.642354  0.211058E-02
    1.642355  0.211109E-02
    1.642356  0.211164E-02
    1.642357  0.211215E-02
    1.642358  0.211266E-02
    1.642359  0.211316E-02
    1.642360  0.212036E-02
    1.642361  0.212087E-02
    1.642362  0.212137E-02
    1.642363  0.212188E-02
    1.642364  0.212238E-02
    1.642365  0.212288E-02
    1.642366  0.212338E-02
    1.642367  0.212389E-02
    1.642368  0.212439E-02
    1.642369  0.212489E-02
    1.642370  0.212539E-02
    1.642371  0.212589E-02
    1.642372  0.212638E-02
    1.642373  0.212688E-02
    1.642374  0.212737E-02
    1.642375  0.213462E-02
    1.642376  0.213515E-02
    1.642377  0.213565E-02
    1.642378  0.213614E-02
    1.642379  0.213664E-02
    1.642380  0.213713E-02
    1.642381  0.213762E-02
    1.642382  0.213811E-02
    1.642383  0.213860E-02
    1.642384  0.213909E-02
    1.642385  0.213958E-02
    1.642386  0.214007E-02
    1.642387  0.214055E-02
    1.642388  0.214104E-02
    1.642389  0.214155E-02
    1.642390  0.214203E-02
    1.642391  0.214251E-02
    1.642392  0.214300E-02
    1.642393  0.214348E-02
    1.642393  0.214396E-02
    1.642394  0.214444E-02
    1.642395  0.214492E-02
    1.642396  0.214540E-02
    1.642397  0.214588E-02
    1.642398  0.214636E-02
    1.642399  0.214683E-02
    1.642400  0.214731E-02
    1.642401  0.214779E-02
    1.642402  0.214826E-02
    1.642403  0.214874E-02
    1.642404  0.214921E-02
    1.642405  0.214968E-02
    1.642406  0.215015E-02
    1.642407  0.215062E-02
    1.642408  0.215109E-02
    1.642409  0.215156E-02
    1.642410  0.215203E-02
    1.642411  0.215250E-02
    1.642412  0.215296E-02
    1.642413  0.215343E-02
    1.642414  0.215390E-02
    1.642415  0.215436E-02
    1.642416  0.215482E-02
    1.642417  0.215529E-02
    1.642418  0.215575E-02
    1.642419  0.215621E-02
    1.642420  0.215668E-02
    1.642421  0.215713E-02
    1.642422  0.215759E-02
    1.642423  0.215805E-02
    1.642424  0.215851E-02
    1.642425  0.215897E-02
    1.642426  0.215942E-02
    1.642427  0.215988E-02
    1.642428  0.216036E-02
    1.642429  0.216081E-02
    1.642430  0.216126E-02
    1.642431  0.216171E-02
    1.642432  0.216216E-02
    1.642433  0.216262E-02
    1.642434  0.216306E-02
    1.642435  0.216355E-02
    1.642436  0.216400E-02
    1.642437  0.216444E-02
    1.642438  0.216489E-02
    1.642439  0.216534E-02
    1.642440  0.216578E-02
    1.642441  0.216622E-02
    1.642442  0.216667E-02
    1.642443  0.216711E-02
    1.642444  0.216755E-02
    1.642445  0.216799E-02
    1.642446  0.216843E-02
    1.642447  0.216887E-02
    1.642448  0.216931E-02
    1.642449  0.216975E-02
    1.642450  0.217019E-02
    1.642451  0.217062E-02
    1.642452  0.217106E-02
    1.642453  0.217149E-02
    1.642454  0.217192E-02
    1.642455  0.217235E-02
    1.642456  0.217278E-02
    1.642457  0.217322E-02
    1.642458  0.217365E-02
    1.642459  0.217408E-02
    1.642460  0.217451E-02
    1.642461  0.217494E-02
    1.642462  0.217537E-02
    1.642463  0.217579E-02
    1.642464  0.217622E-02
    1.642465  0.217664E-02
    1.642466  0.217707E-02
    1.642467  0.217749E-02
    1.642468  0.217791E-02
    1.642469  0.217833E-02
    1.642470  0.217875E-02
    1.642471  0.217918E-02
    1.642472  0.217960E-02
    1.642473  0.218002E-02
    1.642474  0.218043E-02
    1.642475  0.218085E-02
    1.642476  0.218127E-02
