1.47321  9.83482e+05
1.47505  9.83643e+05
1.47688  1.00436e+06
1.47872  1.03612e+06
1.48056  1.06937e+06
1.48240  1.09519e+06
1.48424  1.10601e+06
1.48608  1.09638e+06
1.48792  1.06361e+06
1.48976  1.00831e+06
1.49160  9.34544e+05
1.49344  8.49446e+05
1.49528  7.62261e+05
1.49712  6.82734e+05
1.49896  6.19146e+05
1.50080  5.76419e+05
1.50264  5.54873e+05
1.50448  5.50058e+05
1.50632  5.53853e+05
1.50816  5.56546e+05
1.51000  5.49275e+05
1.51183  5.26045e+05
1.51367  4.84759e+05
1.51551  4.27095e+05
1.51735  3.57514e+05
1.51919  2.81933e+05
1.52103  2.06515e+05
1.52287  1.36758e+05
1.52471  7.68440e+04
1.52655  2.91580e+04
1.52839 -5.98200e+03
1.53023 -3.02420e+04
1.53207 -4.66800e+04
1.53391 -5.87880e+04
1.53575 -6.94680e+04
1.53759 -8.03250e+04
1.53943 -9.14950e+04
1.54127 -1.01990e+05
1.54311 -1.10382e+05
1.54495 -1.15548e+05
1.54678 -1.17259e+05
1.54862 -1.16444e+05
1.55046 -1.15119e+05
1.55230 -1.16065e+05
1.55414 -1.22373e+05
1.55598 -1.36950e+05
1.55782 -1.62062e+05
1.55966 -1.98935e+05
1.56150 -2.47451e+05
1.56334 -3.05944e+05
1.56518 -3.71152e+05
1.56702 -4.38349e+05
1.56886 -5.01676e+05
1.57070 -5.54653e+05
1.57254 -5.90732e+05
1.57438 -6.03805e+05
1.57622 -5.88590e+05
1.57806 -5.40963e+05
1.57990 -4.58312e+05
1.58173 -3.39929e+05
1.58357 -1.87367e+05
1.58541 -4.61200e+03
1.58725  2.02015e+05
1.58909  4.24185e+05
1.59093  6.52016e+05
1.59277  8.74587e+05
1.59461  1.08058e+06
1.59645  1.25913e+06
1.59829  1.40098e+06
1.60013  1.49970e+06
1.60197  1.55287e+06
1.60381  1.56249e+06
1.60565  1.53466e+06
1.60749  1.47821e+06
1.60933  1.40290e+06
1.61117  1.31763e+06
1.61301  1.22930e+06
1.61485  1.14268e+06
1.61668  1.06100e+06
1.61852  9.86847e+05
1.62036  9.22987e+05
1.62220  8.72609e+05
1.62404  8.39101e+05
1.62588  8.25414e+05
1.62772  8.33298e+05
1.62956  8.62755e+05
1.63140  9.11935e+05
1.63324  9.77561e+05
1.63508  1.05570e+06
1.63692  1.14250e+06
1.63876  1.23456e+06
1.64060  1.32887e+06
1.64244  1.42263e+06
1.64428  1.51308e+06
1.64612  1.59771e+06
1.64796  1.67451e+06
1.64980  1.74218e+06
1.65163  1.79992e+06
1.65347  1.84708e+06
1.65531  1.88254e+06
1.65715  1.90440e+06
1.65899  1.90984e+06
1.66083  1.89547e+06
1.66267  1.85788e+06
1.66451  1.79451e+06
1.66635  1.70437e+06
1.66819  1.58870e+06
1.67003  1.45102e+06
1.67187  1.29669e+06
1.67371  1.13199e+06
1.67555  9.63127e+05
1.67739  7.95292e+05
1.67923  6.32249e+05
1.68107  4.76295e+05
1.68291  3.28567e+05
1.68475  1.89427e+05
1.68658  5.88080e+04
1.68842 -6.35880e+04
1.69026 -1.78198e+05
1.69210 -2.85561e+05
1.69394 -3.86356e+05
1.69578 -4.81429e+05
1.69762 -5.71807e+05
1.69946 -6.58655e+05
1.70130 -7.43132e+05
1.70314 -8.26215e+05
1.70498 -9.08595e+05
1.70682 -9.90739e+05
1.70866 -1.07314e+06
1.71050 -1.15658e+06
1.71234 -1.24220e+06
1.71418 -1.33130e+06
1.71602 -1.42483e+06
1.71786 -1.52281e+06
1.71970 -1.62401e+06
1.72153 -1.72587e+06
1.72337 -1.82476e+06
1.72521 -1.91655e+06
1.72705 -1.99735e+06
1.72889 -2.06407e+06
1.73073 -2.11493e+06
1.73257 -2.14955e+06
1.73441 -2.16874e+06
1.73625 -2.17410e+06
1.73809 -2.16745e+06
1.73993 -2.15022e+06
1.74177 -2.12309e+06
1.74361 -2.08566e+06
1.74545 -2.03648e+06
1.74729 -1.97341e+06
1.74913 -1.89419e+06
1.75097 -1.79729e+06
1.75281 -1.68282e+06
1.75465 -1.55323e+06
1.75649 -1.41374e+06
1.75832 -1.27215e+06
1.76016 -1.13812e+06
1.76200 -1.02182e+06
1.76384 -9.32386e+05
1.76568 -8.76294e+05
1.76752 -8.56393e+05
1.76936 -8.71624e+05
1.77120 -9.17650e+05
1.77304 -9.88137e+05
1.77488 -1.07628e+06
1.77672 -1.17612e+06
1.77856 -1.28334e+06
1.78040 -1.39548e+06
1.78224 -1.51166e+06
1.78408 -1.63194e+06
1.78592 -1.75658e+06
1.78776 -1.88520e+06
1.78960 -2.01599e+06
1.79144 -2.14525e+06
1.79327 -2.26731e+06
1.79511 -2.37496e+06
1.79695 -2.46026e+06
1.79879 -2.51581e+06
1.80063 -2.53592e+06
1.80247 -2.51782e+06
1.80431 -2.46224e+06
1.80615 -2.37330e+06
1.80799 -2.25755e+06
1.80983 -2.12256e+06
1.81167 -1.97541e+06
1.81351 -1.82180e+06
1.81535 -1.66585e+06
1.81719 -1.51064e+06
1.81903 -1.35911e+06
1.82087 -1.21459e+06
1.82271 -1.08085e+06
1.82455 -9.61491e+05
1.82639 -8.59142e+05
1.82822 -7.74644e+05
1.83006 -7.06705e+05
1.83190 -6.52038e+05
1.83374 -6.05906e+05
1.83558 -5.62833e+05
1.83742 -5.17271e+05
1.83926 -4.64064e+05
1.84110 -3.98730e+05
1.84294 -3.17678e+05
1.84478 -2.18492e+05
1.84662 -1.00284e+05
1.84846  3.59920e+04
1.85030  1.87450e+05
1.85214  3.49535e+05
1.85398  5.16646e+05
1.85582  6.82987e+05
1.85766  8.43452e+05
1.85950  9.94377e+05
1.86134  1.13403e+06
1.86317  1.26289e+06
1.86501  1.38365e+06
1.86685  1.50110e+06
1.86869  1.62180e+06
1.87053  1.75350e+06
1.87237  1.90427e+06
1.87421  2.08128e+06
1.87605  2.28937e+06
1.87789  2.52959e+06
1.87973  2.79806e+06
1.88157  3.08566e+06
1.88341  3.37872e+06
1.88525  3.66066e+06
1.88709  3.91421e+06
1.88893  4.12379e+06
1.89077  4.27735e+06
1.89261  4.36749e+06
1.89445  4.39176e+06
1.89629  4.35218e+06
1.89812  4.25440e+06
1.89996  4.10677e+06
1.90180  3.91939e+06
1.90364  3.70333e+06
1.90548  3.46986e+06
1.90732  3.22970e+06
1.90916  2.99233e+06
1.91100  2.76547e+06
1.91284  2.55485e+06
1.91468  2.36433e+06
1.91652  2.19619e+06
1.91836  2.05145e+06
1.92020  1.93022e+06
1.92204  1.83192e+06
1.92388  1.75544e+06
1.92572  1.69923e+06
1.92756  1.66134e+06
1.92940  1.63926e+06
1.93124  1.62990e+06
1.93307  1.62946e+06
1.93491  1.63376e+06
1.93675  1.63866e+06
1.93859  1.64072e+06
1.94043  1.63762e+06
1.94227  1.62817e+06
1.94411  1.61192e+06
1.94595  1.58829e+06
1.94779  1.55573e+06
1.94963  1.51115e+06
1.95147  1.44991e+06
1.95331  1.36656e+06
1.95515  1.25612e+06
1.95699  1.11559e+06
1.95883  9.45138e+05
1.96067  7.48650e+05
1.96251  5.33423e+05
1.96435  3.09189e+05
1.96619  8.67340e+04
1.96802 -1.23484e+05
1.96986 -3.12389e+05
1.97170 -4.72840e+05
1.97354 -5.99705e+05
1.97538 -6.89637e+05
1.97722 -7.40807e+05
1.97906 -7.52832e+05
1.98090 -7.26995e+05
1.98274 -6.66593e+05
1.98458 -5.77147e+05
1.98642 -4.66154e+05
1.98826 -3.42253e+05
1.99010 -2.13983e+05
1.99194 -8.84760e+04
1.99378  2.95340e+04
1.99562  1.38177e+05
1.99746  2.38399e+05
1.99930  3.33500e+05
2.00114  4.28408e+05
2.00297  5.28736e+05
2.00481  6.39738e+05
2.00665  7.65330e+05
2.00849  9.07428e+05
2.01033  1.06577e+06
2.01217  1.23825e+06
2.01401  1.42149e+06
2.01585  1.61144e+06
2.01769  1.80391e+06
2.01953  1.99469e+06
2.02137  2.17983e+06
2.02321  2.35561e+06
2.02505  2.51876e+06
2.02689  2.66656e+06
2.02873  2.79704e+06
2.03057  2.90913e+06
2.03241  3.00273e+06
2.03425  3.07872e+06
2.03609  3.13879e+06
2.03792  3.18529e+06
2.03976  3.22115e+06
2.04160  3.24979e+06
2.04344  3.27488e+06
2.04528  3.29987e+06
2.04712  3.32724e+06
2.04896  3.35780e+06
2.05080  3.39020e+06
2.05264  3.42113e+06
2.05448  3.44580e+06
2.05632  3.45878e+06
2.05816  3.45480e+06
2.06000  3.42929e+06
2.06184  3.37862e+06
2.06368  3.30012e+06
2.06552  3.19210e+06
2.06736  3.05405e+06
2.06920  2.88699e+06
2.07104  2.69390e+06
2.07288  2.47993e+06
2.07471  2.25223e+06
2.07655  2.01947e+06
2.07839  1.79105e+06
2.08023  1.57612e+06
2.08207  1.38250e+06
2.08391  1.21564e+06
2.08575  1.07772e+06
2.08759  9.67267e+05
2.08943  8.79500e+05
2.09127  8.07365e+05
2.09311  7.43114e+05
2.09495  6.79946e+05
2.09679  6.13333e+05
2.09863  5.41650e+05
2.10047  4.65985e+05
2.10231  3.89147e+05
2.10415  3.14183e+05
2.10599  2.42880e+05
2.10783  1.74751e+05
2.10966  1.06844e+05
2.11150  3.44230e+04
2.11334 -4.77330e+04
2.11518 -1.43858e+05
2.11702 -2.55947e+05
2.11886 -3.83121e+05
2.12070 -5.21648e+05
2.12254 -6.65554e+05
2.12438 -8.07534e+05
2.12622 -9.39914e+05
2.12806 -1.05543e+06
2.12990 -1.14784e+06
2.13174 -1.21232e+06
2.13358 -1.24591e+06
2.13542 -1.24774e+06
2.13726 -1.21912e+06
2.13910 -1.16324e+06
2.14094 -1.08452e+06
2.14278 -9.87886e+05
2.14461 -8.78033e+05
2.14645 -7.58880e+05
2.14829 -6.33295e+05
2.15013 -5.03070e+05
2.15197 -3.69209e+05
2.15381 -2.32545e+05
2.15565 -9.45010e+04
2.15749  4.22540e+04
2.15933  1.73510e+05
2.16117  2.93640e+05
2.16301  3.96131e+05
2.16485  4.74380e+05
2.16669  5.22706e+05
2.16853  5.37431e+05
2.17037  5.17811e+05
2.17221  4.66464e+05
2.17405  3.89019e+05
2.17589  2.93024e+05
2.17773  1.86446e+05
2.17956  7.63140e+04
2.18140 -3.20700e+04
2.18324 -1.35240e+05
2.18508 -2.31177e+05
2.18692 -3.18750e+05
2.18876 -3.97293e+05
2.19060 -4.66334e+05
2.19244 -5.25396e+05
2.19428 -5.73673e+05
2.19612 -6.09623e+05
2.19796 -6.30682e+05
2.19980 -6.33451e+05
2.20164 -6.14450e+05
2.20348 -5.71200e+05
2.20532 -5.03133e+05
2.20716 -4.11864e+05
2.20900 -3.00733e+05
2.21084 -1.73906e+05
2.21268 -3.54670e+04
2.21451  1.11076e+05
2.21635  2.62782e+05
2.21819  4.16897e+05
2.22003  5.70432e+05
2.22187  7.20001e+05
2.22371  8.62054e+05
2.22555  9.93421e+05
2.22739  1.11187e+06
2.22923  1.21633e+06
2.23107  1.30662e+06
2.23291  1.38275e+06
2.23475  1.44409e+06
2.23659  1.48881e+06
2.23843  1.51397e+06
2.24027  1.51627e+06
2.24211  1.49320e+06
2.24395  1.44414e+06
2.24579  1.37091e+06
2.24763  1.27759e+06
2.24946  1.16961e+06
2.25130  1.05278e+06
2.25314  9.32256e+05
2.25498  8.11945e+05
2.25682  6.94330e+05
2.25866  5.80665e+05
2.26050  4.71516e+05
2.26234  3.67352e+05
2.26418  2.68943e+05
2.26602  1.77368e+05
2.26786  9.36870e+04
2.26970  1.85410e+04
2.27154 -4.79870e+04
2.27338 -1.06143e+05
2.27522 -1.55948e+05
2.27706 -1.96668e+05
2.27890 -2.26593e+05
2.28074 -2.43288e+05
2.28258 -2.44298e+05
2.28441 -2.28002e+05
2.28625 -1.94284e+05
2.28809 -1.44691e+05
2.28993 -8.19840e+04
2.29177 -9.29400e+03
2.29361  7.07550e+04
2.29545  1.56549e+05
2.29729  2.47424e+05
2.29913  3.43200e+05
2.30097  4.43615e+05
2.30281  5.48009e+05
2.30465  6.55388e+05
2.30649  7.64791e+05
2.30833  8.75706e+05
2.31017  9.88287e+05
2.31201  1.10324e+06
2.31385  1.22138e+06
2.31569  1.34307e+06
2.31753  1.46772e+06
2.31936  1.59366e+06
2.32120  1.71837e+06
2.32304  1.83908e+06
2.32488  1.95348e+06
2.32672  2.06024e+06
2.32856  2.15923e+06
2.33040  2.25138e+06
2.33224  2.33841e+06
2.33408  2.42244e+06
2.33592  2.50564e+06
2.33776  2.59002e+06
2.33960  2.67707e+06
2.34144  2.76739e+06
2.34328  2.86032e+06
2.34512  2.95380e+06
2.34696  3.04449e+06
2.34880  3.12838e+06
2.35064  3.20145e+06
2.35248  3.26042e+06
2.35431  3.30329e+06
2.35615  3.32962e+06
2.35799  3.34054e+06
2.35983  3.33862e+06
2.36167  3.32756e+06
2.36351  3.31185e+06
2.36535  3.29621e+06
2.36719  3.28495e+06
2.36903  3.28117e+06
2.37087  3.28623e+06
2.37271  3.29939e+06
2.37455  3.31791e+06
2.37639  3.33755e+06
2.37823  3.35320e+06
2.38007  3.35965e+06
2.38191  3.35213e+06
2.38375  3.32656e+06
2.38559  3.27958e+06
2.38743  3.20836e+06
2.38927  3.11053e+06
2.39110  2.98430e+06
2.39294  2.82887e+06
2.39478  2.64503e+06
2.39662  2.43568e+06
2.39846  2.20599e+06
2.40030  1.96281e+06
2.40214  1.71364e+06
2.40398  1.46533e+06
2.40582  1.22295e+06
2.40766  9.89344e+05
2.40950  7.65245e+05
2.41134  5.49824e+05
2.41318  3.41401e+05
2.41502  1.38200e+05
2.41686 -6.09440e+04
2.41870 -2.55943e+05
2.42054 -4.45040e+05
2.42238 -6.24743e+05
2.42422 -7.90118e+05
2.42605 -9.35333e+05
2.42789 -1.05428e+06
2.42973 -1.14125e+06
2.43157 -1.19171e+06
2.43341 -1.20313e+06
2.43525 -1.17576e+06
2.43709 -1.11302e+06
2.43893 -1.02135e+06
2.44077 -9.09283e+05
2.44261 -7.86225e+05
2.44445 -6.61095e+05
2.44629 -5.41345e+05
2.44813 -4.32474e+05
2.44997 -3.38006e+05
2.45181 -2.59736e+05
2.45365 -1.98000e+05
2.45549 -1.51829e+05
2.45733 -1.18990e+05
2.45917 -9.59870e+04
2.46100 -7.82000e+04
2.46284 -6.02550e+04
2.46468 -3.66480e+04
2.46652 -2.52000e+03
2.46836  4.56360e+04
2.47020  1.09490e+05
2.47204  1.88723e+05
2.47388  2.81144e+05
2.47572  3.82984e+05
2.47756  4.89235e+05
2.47940  5.94093e+05
2.48124  6.91567e+05
2.48308  7.76225e+05
2.48492  8.43985e+05
2.48676  8.92679e+05
2.48860  9.22280e+05
2.49044  9.34744e+05
2.49228  9.33597e+05
2.49412  9.23418e+05
2.49595  9.09303e+05
2.49779  8.96427e+05
2.49963  8.89682e+05
2.50147  8.93354e+05
2.50331  9.10708e+05
2.50515  9.43419e+05
2.50699  9.90962e+05
2.50883  1.05020e+06
2.51067  1.11544e+06
2.51251  1.17890e+06
2.51435  1.23172e+06
2.51619  1.26489e+06
2.51803  1.27033e+06
2.51987  1.24159e+06
2.52171  1.17445e+06
2.52355  1.06731e+06
2.52539  9.21390e+05
2.52723  7.40751e+05
2.52907  5.32087e+05
2.53090  3.04286e+05
2.53274  6.77210e+04
2.53458 -1.66628e+05
2.53642 -3.88139e+05
2.53826 -5.87420e+05
2.54010 -7.57018e+05
2.54194 -8.91870e+05
2.54378 -9.89447e+05
2.54562 -1.04956e+06
2.54746 -1.07381e+06
2.54930 -1.06480e+06
2.55114 -1.02526e+06
2.55298 -9.57279e+05
2.55482 -8.61892e+05
2.55666 -7.39050e+05
2.55850 -5.88017e+05
2.56034 -4.07989e+05
2.56218 -1.98771e+05
2.56402  3.86990e+04
2.56585  3.02018e+05
2.56769  5.87142e+05
2.56953  8.88327e+05
2.57137  1.19815e+06
2.57321  1.50771e+06
2.57505  1.80706e+06
2.57689  2.08616e+06
2.57873  2.33600e+06
2.58057  2.54988e+06
2.58241  2.72432e+06
2.58425  2.85923e+06
2.58609  2.95753e+06
2.58793  3.02415e+06
2.58977  3.06506e+06
2.59161  3.08635e+06
2.59345  3.09366e+06
2.59529  3.09177e+06
2.59713  3.08441e+06
2.59897  3.07416e+06
2.60080  3.06257e+06
2.60264  3.05035e+06
2.60448  3.03766e+06
2.60632  3.02435e+06
2.60816  3.01000e+06
2.61000  2.99394e+06
2.61184  2.97540e+06
2.61368  2.95375e+06
2.61552  2.92878e+06
2.61736  2.90102e+06
2.61920  2.87166e+06
2.62104  2.84209e+06
2.62288  2.81316e+06
2.62472  2.78422e+06
2.62656  2.75246e+06
2.62840  2.71281e+06
2.63024  2.65851e+06
2.63208  2.58229e+06
2.63392  2.47776e+06
2.63575  2.34051e+06
2.63759  2.16892e+06
2.63943  1.96423e+06
2.64127  1.73040e+06
2.64311  1.47357e+06
2.64495  1.20149e+06
2.64679  9.22826e+05
2.64863  6.46635e+05
2.65047  3.81847e+05
2.65231  1.36898e+05
2.65415 -8.06930e+04
2.65599 -2.64856e+05
2.65783 -4.11599e+05
2.65967 -5.19571e+05
2.66151 -5.90371e+05
2.66335 -6.28444e+05
2.66519 -6.40525e+05
2.66703 -6.34729e+05
2.66887 -6.19470e+05
2.67070 -6.02463e+05
2.67254 -5.89999e+05
2.67438 -5.86596e+05
2.67622 -5.94994e+05
2.67806 -6.16364e+05
2.67990 -6.50581e+05
2.68174 -6.96458e+05
2.68358 -7.51923e+05
2.68542 -8.14202e+05
2.68726 -8.80055e+05
2.68910 -9.46105e+05
2.69094 -1.00919e+06
2.69278 -1.06667e+06
2.69462 -1.11667e+06
2.69646 -1.15817e+06
2.69830 -1.19107e+06
2.70014 -1.21617e+06
2.70198 -1.23517e+06
2.70382 -1.25059e+06
2.70566 -1.26537e+06
2.70749 -1.28219e+06
2.70933 -1.30247e+06
2.71117 -1.32540e+06
2.71301 -1.34750e+06
2.71485 -1.36296e+06
2.71669 -1.36481e+06
2.71853 -1.34663e+06
2.72037 -1.30431e+06
2.72221 -1.23729e+06
2.72405 -1.14894e+06
2.72589 -1.04619e+06
2.72773 -9.38385e+05
2.72957 -8.36113e+05
2.73141 -7.50106e+05
2.73325 -6.90434e+05
2.73509 -6.65845e+05
2.73693 -6.83086e+05
2.73877 -7.46155e+05
2.74061 -8.55612e+05
2.74244 -1.00819e+06
2.74428 -1.19694e+06
2.74612 -1.41186e+06
2.74796 -1.64117e+06
2.74980 -1.87260e+06
2.75164 -2.09488e+06
2.75348 -2.29886e+06
2.75532 -2.47832e+06
2.75716 -2.63029e+06
2.75900 -2.75499e+06
2.76084 -2.85529e+06
2.76268 -2.93593e+06
2.76452 -3.00248e+06
2.76636 -3.06033e+06
2.76820 -3.11378e+06
2.77004 -3.16568e+06
2.77188 -3.21734e+06
2.77372 -3.26885e+06
2.77556 -3.31921e+06
2.77739 -3.36631e+06
2.77923 -3.40676e+06
2.78107 -3.43576e+06
2.78291 -3.44737e+06
2.78475 -3.43520e+06
2.78659 -3.39347e+06
2.78843 -3.31820e+06
2.79027 -3.20831e+06
2.79211 -3.06624e+06
2.79395 -2.89799e+06
2.79579 -2.71250e+06
2.79763 -2.52047e+06
2.79947 -2.33300e+06
2.80131 -2.16013e+06
2.80315 -2.00970e+06
2.80499 -1.88657e+06
2.80683 -1.79244e+06
2.80867 -1.72605e+06
2.81051 -1.68378e+06
2.81234 -1.66035e+06
2.81418 -1.64937e+06
2.81602 -1.64381e+06
2.81786 -1.63622e+06
2.81970 -1.61900e+06
2.82154 -1.58484e+06
2.82338 -1.52717e+06
2.82522 -1.44072e+06
2.82706 -1.32198e+06
2.82890 -1.16948e+06
2.83074 -9.84028e+05
2.83258 -7.68606e+05
2.83442 -5.28270e+05
2.83626 -2.69861e+05
2.83810 -1.61800e+03
2.83994  2.67381e+05
2.84178  5.27972e+05
2.84362  7.71828e+05
2.84546  9.92427e+05
2.84729  1.18582e+06
2.84913  1.35094e+06
2.85097  1.48936e+06
2.85281  1.60442e+06
2.85465  1.70009e+06
2.85649  1.77990e+06
2.85833  1.84643e+06
2.86017  1.90151e+06
2.86201  1.94678e+06
2.86385  1.98443e+06
2.86569  2.01758e+06
2.86753  2.05008e+06
2.86937  2.08585e+06
2.87121  2.12788e+06
2.87305  2.17731e+06
2.87489  2.23279e+06
2.87673  2.29054e+06
2.87857  2.34508e+06
2.88041  2.39048e+06
2.88224  2.42181e+06
2.88408  2.43617e+06
2.88592  2.43307e+06
2.88776  2.41411e+06
2.88960  2.38208e+06
2.89144  2.33994e+06
2.89328  2.28992e+06
2.89512  2.23301e+06
2.89696  2.16860e+06
2.89880  2.09470e+06
2.90064  2.00855e+06
2.90248  1.90774e+06
2.90432  1.79180e+06
2.90616  1.66354e+06
2.90800  1.52976e+06
2.90984  1.40082e+06
2.91168  1.28907e+06
2.91352  1.20654e+06
2.91536  1.16251e+06
2.91719  1.16172e+06
2.91903  1.20343e+06
2.92087  1.28171e+06
2.92271  1.38662e+06
2.92455  1.50609e+06
2.92639  1.62789e+06
2.92823  1.74126e+06
2.93007  1.83802e+06
2.93191  1.91304e+06
2.93375  1.96410e+06
2.93559  1.99141e+06
2.93743  1.99682e+06
2.93927  1.98302e+06
2.94111  1.95291e+06
2.94295  1.90926e+06
2.94479  1.85483e+06
2.94663  1.79264e+06
2.94847  1.72647e+06
2.95031  1.66114e+06
2.95214  1.60227e+06
2.95398  1.55553e+06
2.95582  1.52545e+06
2.95766  1.51432e+06
2.95950  1.52166e+06
2.96134  1.54442e+06
2.96318  1.57776e+06
2.96502  1.61617e+06
2.96686  1.65436e+06
2.96870  1.68799e+06
2.97054  1.71380e+06
2.97238  1.72951e+06
2.97422  1.73341e+06
2.97606  1.72402e+06
2.97790  1.70009e+06
2.97974  1.66089e+06
2.98158  1.60667e+06
2.98342  1.53911e+06
2.98526  1.46130e+06
2.98710  1.37748e+06
2.98893  1.29235e+06
2.99077  1.21043e+06
2.99261  1.13546e+06
2.99445  1.06987e+06
2.99629  1.01455e+06
2.99813  9.68740e+05
2.99997  9.30220e+05
3.00181  8.95819e+05
3.00365  8.62229e+05
3.00549  8.26941e+05
3.00733  7.89055e+05
3.00917  7.49626e+05
3.01101  7.11437e+05
3.01285  6.78210e+05
3.01469  6.53523e+05
3.01653  6.39728e+05
3.01837  6.37136e+05
3.02021  6.43716e+05
3.02205  6.55438e+05
3.02388  6.67341e+05
3.02572  6.75116e+05
3.02756  6.76756e+05
3.02940  6.73593e+05
3.03124  6.70155e+05
3.03308  6.72734e+05
3.03492  6.87103e+05
3.03676  7.16184e+05
3.03860  7.58516e+05
3.04044  8.08004e+05
3.04228  8.54980e+05
3.04412  8.88200e+05
3.04596  8.97155e+05
3.04780  8.74101e+05
3.04964  8.15370e+05
3.05148  7.21828e+05
3.05332  5.98621e+05
3.05516  4.54447e+05
3.05700  3.00503e+05
3.05883  1.49169e+05
3.06067  1.24600e+04
3.06251 -9.95520e+04
3.06435 -1.80054e+05
3.06619 -2.26179e+05
3.06803 -2.38912e+05
3.06987 -2.22280e+05
3.07171 -1.82091e+05
3.07355 -1.24529e+05
3.07539 -5.49960e+04
3.07723  2.25720e+04
3.07907  1.05694e+05
3.08091  1.92681e+05
3.08275  2.81594e+05
3.08459  3.69262e+05
3.08643  4.50815e+05
3.08827  5.19897e+05
3.09011  5.69446e+05
3.09195  5.92673e+05
3.09378  5.83927e+05
3.09562  5.39318e+05
3.09746  4.57129e+05
3.09930  3.38062e+05
3.10114  1.85234e+05
3.10298  3.80900e+03
3.10482 -1.99755e+05
3.10666 -4.18662e+05
3.10850 -6.46605e+05
3.11034 -8.78187e+05
3.11218 -1.10886e+06
3.11402 -1.33451e+06
3.11586 -1.55091e+06
3.11770 -1.75338e+06
3.11954 -1.93664e+06
3.12138 -2.09514e+06
3.12322 -2.22360e+06
3.12506 -2.31789e+06
3.12690 -2.37596e+06
3.12873 -2.39860e+06
3.13057 -2.38978e+06
3.13241 -2.35615e+06
3.13425 -2.30580e+06
3.13609 -2.24657e+06
3.13793 -2.18448e+06
3.13977 -2.12261e+06
3.14161 -2.06086e+06
3.14345 -1.99647e+06
3.14529 -1.92520e+06
3.14713 -1.84294e+06
3.14897 -1.74721e+06
3.15081 -1.63817e+06
3.15265 -1.51898e+06
3.15449 -1.39531e+06
3.15633 -1.27439e+06
3.15817 -1.16382e+06
3.16001 -1.07030e+06
3.16185 -9.98650e+05
3.16368 -9.51118e+05
3.16552 -9.27009e+05
3.16736 -9.22840e+05
3.16920 -9.32945e+05
3.17104 -9.50518e+05
3.17288 -9.68815e+05
3.17472 -9.82145e+05
3.17656 -9.86290e+05
3.17840 -9.78295e+05
3.18024 -9.55926e+05
3.18208 -9.17233e+05
3.18392 -8.60550e+05
3.18576 -7.84933e+05
3.18760 -6.90727e+05
3.18944 -5.79963e+05
3.19128 -4.56369e+05
3.19312 -3.25041e+05
3.19496 -1.91853e+05
3.19680 -6.27530e+04
3.19863  5.69530e+04
3.20047  1.63236e+05
3.20231  2.53814e+05
3.20415  3.28390e+05
3.20599  3.88612e+05
3.20783  4.37783e+05
3.20967  4.80408e+05
3.21151  5.21670e+05
3.21335  5.66882e+05
3.21519  6.20881e+05
3.21703  6.87360e+05
3.21887  7.68205e+05
3.22071  8.63089e+05
3.22255  9.69506e+05
3.22439  1.08333e+06
3.22623  1.19967e+06
3.22807  1.31387e+06
3.22991  1.42220e+06
3.23175  1.52225e+06
3.23358  1.61291e+06
3.23542  1.69410e+06
3.23726  1.76639e+06
3.23910  1.83063e+06
3.24094  1.88762e+06
3.24278  1.93790e+06
3.24462  1.98167e+06
3.24646  2.01887e+06
3.24830  2.04954e+06
3.25014  2.07415e+06
3.25198  2.09383e+06
3.25382  2.11031e+06
3.25566  2.12559e+06
3.25750  2.14153e+06
3.25934  2.15939e+06
3.26118  2.17958e+06
3.26302  2.20132e+06
3.26486  2.22246e+06
3.26670  2.23934e+06
3.26853  2.24711e+06
3.27037  2.24012e+06
3.27221  2.21263e+06
3.27405  2.15934e+06
3.27589  2.07598e+06
3.27773  1.95975e+06
3.27957  1.80984e+06
3.28141  1.62785e+06
3.28325  1.41789e+06
3.28509  1.18646e+06
3.28693  9.41671e+05
3.28877  6.92217e+05
3.29061  4.46008e+05
3.29245  2.08950e+05
3.29429 -1.58360e+04
3.29613 -2.28011e+05
3.29797 -4.29142e+05
3.29981 -6.21276e+05
3.30165 -8.05465e+05
3.30349 -9.80849e+05
3.30532 -1.14465e+06
3.30716 -1.29296e+06
3.30900 -1.42202e+06
3.31084 -1.52940e+06
3.31268 -1.61457e+06
3.31452 -1.67878e+06
3.31636 -1.72441e+06
3.31820 -1.75400e+06
3.32004 -1.76958e+06
3.32188 -1.77240e+06
3.32372 -1.76292e+06
3.32556 -1.74110e+06
3.32740 -1.70662e+06
3.32924 -1.65920e+06
3.33108 -1.59898e+06
3.33292 -1.52680e+06
3.33476 -1.44443e+06
3.33660 -1.35450e+06
3.33844 -1.26016e+06
3.34027 -1.16442e+06
3.34211 -1.06953e+06
3.34395 -9.76554e+05
3.34579 -8.85238e+05
3.34763 -7.94272e+05
3.34947 -7.01689e+05
3.35131 -6.05290e+05
3.35315 -5.02978e+05
3.35499 -3.93055e+05
3.35683 -2.74535e+05
3.35867 -1.47509e+05
3.36051 -1.34770e+04
3.36235  1.24411e+05
3.36419  2.61309e+05
3.36603  3.90878e+05
3.36787  5.05730e+05
3.36971  5.98144e+05
3.37155  6.60979e+05
3.37339  6.88701e+05
3.37522  6.78340e+05
3.37706  6.30181e+05
3.37890  5.47927e+05
3.38074  4.38232e+05
3.38258  3.09641e+05
3.38442  1.71218e+05
3.38626  3.12280e+04
3.38810 -1.03820e+05
3.38994 -2.29617e+05
