   24.361418  0.648446E-02
   24.361481  0.650457E-02
   24.361543  0.652477E-02
   24.361606  0.654507E-02
   24.361669  0.656546E-02
   24.361731  0.658595E-02
   24.361794  0.660654E-02
   24.361857  0.662722E-02
   24.361919  0.664800E-02
   24.361982  0.666887E-02
   24.362045  0.668985E-02
   24.362107  0.671092E-02
   24.362170  0.673209E-02
   24.362232  0.675337E-02
   24.362295  0.677474E-02
   24.362358  0.679622E-02
   24.362420  0.681780E-02
   24.362483  0.683948E-02
   24.362546  0.686126E-02
   24.362608  0.688315E-02
   24.362671  0.690515E-02
   24.362734  0.692725E-02
   24.362796  0.694945E-02
   24.362859  0.697177E-02
   24.362922  0.699419E-02
   24.362984  0.701671E-02
   24.363047  0.703935E-02
   24.363110  0.706210E-02
   24.363172  0.708496E-02
   24.363235  0.710793E-02
   24.363298  0.713101E-02
   24.363360  0.715420E-02
   24.363423  0.717751E-02
   24.363486  0.720093E-02
   24.363548  0.722446E-02
   24.363611  0.724812E-02
   24.363674  0.727188E-02
   24.363736  0.729577E-02
   24.363799  0.731977E-02
   24.363862  0.734389E-02
   24.363924  0.736813E-02
   24.363987  0.739249E-02
   24.364050  0.741697E-02
   24.364112  0.744158E-02
   24.364175  0.746630E-02
   24.364238  0.749115E-02
   24.364300  0.751613E-02
   24.364363  0.754123E-02
   24.364426  0.756645E-02
   24.364488  0.759180E-02
   24.364551  0.761728E-02
   24.364614  0.764289E-02
   24.364676  0.766862E-02
   24.364739  0.769449E-02
   24.364802  0.772049E-02
   24.364864  0.774662E-02
   24.364927  0.777288E-02
   24.364990  0.779928E-02
   24.365052  0.782581E-02
   24.365115  0.785248E-02
   24.365178  0.787928E-02
   24.365240  0.790622E-02
   24.365303  0.793330E-02
   24.365366  0.796052E-02
   24.365428  0.798788E-02
   24.365491  0.801538E-02
   24.365554  0.804302E-02
   24.365616  0.807080E-02
   24.365679  0.809873E-02
   24.365742  0.812681E-02
   24.365804  0.815503E-02
   24.365867  0.818340E-02
   24.365930  0.821191E-02
   24.365992  0.824058E-02
   24.366055  0.826939E-02
   24.366118  0.829836E-02
   24.366180  0.832748E-02
   24.366243  0.835676E-02
   24.366306  0.838618E-02
   24.366368  0.841577E-02
   24.366431  0.844551E-02
   24.366494  0.847541E-02
   24.366556  0.850546E-02
   24.366619  0.853568E-02
   24.366681  0.856606E-02
   24.366744  0.859660E-02
   24.366807  0.862730E-02
   24.366869  0.865817E-02
   24.366932  0.868921E-02
   24.366995  0.872041E-02
   24.367057  0.875178E-02
   24.367120  0.878332E-02
   24.367183  0.881503E-02
   24.367245  0.884692E-02
   24.367308  0.887897E-02
   24.367371  0.891120E-02
   24.367433  0.894361E-02
   24.367496  0.897619E-02
   24.367559  0.900896E-02
   24.367621  0.904190E-02
   24.367684  0.907502E-02
   24.367747  0.910832E-02
   24.367809  0.914181E-02
   24.367872  0.917549E-02
   24.367935  0.920935E-02
   24.367997  0.924339E-02
   24.368060  0.927763E-02
   24.368123  0.931206E-02
   24.368185  0.934668E-02
   24.368248  0.938149E-02
   24.368311  0.941650E-02
   24.368373  0.945170E-02
   24.368436  0.948710E-02
   24.368499  0.952270E-02
   24.368561  0.955850E-02
   24.368624  0.959450E-02
   24.368687  0.963071E-02
   24.368749  0.966712E-02
   24.368812  0.970374E-02
   24.368875  0.974057E-02
   24.368937  0.977761E-02
   24.369000  0.981486E-02
   24.369063  0.985232E-02
   24.369125  0.989000E-02
   24.369188  0.992789E-02
   24.369251  0.996600E-02
   24.369313  0.100043E-01
   24.369376  0.100429E-01
   24.369439  0.100817E-01
   24.369501  0.101207E-01
   24.369564  0.101599E-01
   24.369627  0.101993E-01
   24.369689  0.102390E-01
   24.369752  0.102790E-01
   24.369815  0.103191E-01
   24.369877  0.103595E-01
   24.369940  0.104001E-01
   24.370003  0.104410E-01
   24.370065  0.104821E-01
   24.370128  0.105234E-01
   24.370191  0.105650E-01
   24.370253  0.106069E-01
   24.370316  0.106490E-01
   24.370379  0.106913E-01
   24.370441  0.107339E-01
   24.370504  0.107767E-01
   24.370567  0.108199E-01
   24.370629  0.108632E-01
   24.370692  0.109068E-01
   24.370755  0.109507E-01
   24.370817  0.109949E-01
   24.370880  0.110393E-01
   24.370943  0.110840E-01
   24.371005  0.111290E-01
   24.371068  0.111742E-01
   24.371130  0.112197E-01
   24.371193  0.112655E-01
   24.371256  0.113116E-01
   24.371318  0.113579E-01
   24.371381  0.114046E-01
   24.371444  0.114515E-01
   24.371506  0.114987E-01
   24.371569  0.115463E-01
   24.371632  0.115941E-01
   24.371694  0.116422E-01
   24.371757  0.116906E-01
   24.371820  0.117393E-01
   24.371882  0.117883E-01
   24.371945  0.118376E-01
   24.372008  0.118872E-01
   24.372070  0.119372E-01
   24.372133  0.119874E-01
   24.372196  0.120380E-01
   24.372258  0.120889E-01
   24.372321  0.121401E-01
   24.372384  0.121917E-01
   24.372446  0.122436E-01
   24.372509  0.122958E-01
   24.372572  0.123483E-01
   24.372634  0.124012E-01
   24.372697  0.124544E-01
   24.372760  0.125080E-01
   24.372822  0.125619E-01
   24.372885  0.126161E-01
   24.372948  0.126707E-01
   24.373010  0.127257E-01
   24.373073  0.127810E-01
   24.373136  0.128367E-01
   24.373198  0.128928E-01
   24.373261  0.129492E-01
   24.373324  0.130060E-01
   24.373386  0.130631E-01
   24.373449  0.131207E-01
   24.373512  0.131786E-01
   24.373574  0.132369E-01
   24.373637  0.132956E-01
   24.373700  0.133547E-01
   24.373762  0.134141E-01
   24.373825  0.134740E-01
   24.373888  0.135343E-01
   24.373950  0.135950E-01
   24.374013  0.136561E-01
   24.374076  0.137176E-01
   24.374138  0.137795E-01
   24.374201  0.138418E-01
   24.374264  0.139046E-01
   24.374326  0.139678E-01
   24.374389  0.140314E-01
   24.374452  0.140955E-01
   24.374514  0.141600E-01
   24.374577  0.142249E-01
   24.374640  0.142903E-01
   24.374702  0.143561E-01
   24.374765  0.144224E-01
   24.374828  0.144892E-01
   24.374890  0.145564E-01
   24.374953  0.146241E-01
   24.375016  0.146923E-01
   24.375078  0.147609E-01
   24.375141  0.148300E-01
   24.375204  0.148996E-01
   24.375266  0.149697E-01
   24.375329  0.150403E-01
   24.375392  0.151114E-01
   24.375454  0.151830E-01
   24.375517  0.152551E-01
   24.375579  0.153278E-01
   24.375642  0.154009E-01
   24.375705  0.154746E-01
   24.375767  0.155488E-01
   24.375830  0.156235E-01
   24.375893  0.156988E-01
   24.375955  0.157746E-01
   24.376018  0.158510E-01
   24.376081  0.159279E-01
   24.376143  0.160054E-01
   24.376206  0.160834E-01
   24.376269  0.161620E-01
   24.376331  0.162413E-01
   24.376394  0.163210E-01
   24.376457  0.164014E-01
   24.376519  0.164824E-01
   24.376582  0.165639E-01
   24.376645  0.166461E-01
   24.376707  0.167289E-01
   24.376770  0.168123E-01
   24.376833  0.168964E-01
   24.376895  0.169810E-01
   24.376958  0.170663E-01
   24.377021  0.171523E-01
   24.377083  0.172389E-01
   24.377146  0.173261E-01
   24.377209  0.174140E-01
   24.377271  0.175026E-01
   24.377334  0.175919E-01
   24.377397  0.176818E-01
   24.377459  0.177725E-01
   24.377522  0.178638E-01
   24.377585  0.179559E-01
   24.377647  0.180486E-01
   24.377710  0.181421E-01
   24.377773  0.182363E-01
   24.377835  0.183312E-01
   24.377898  0.184269E-01
   24.377961  0.185234E-01
   24.378023  0.186205E-01
   24.378086  0.187185E-01
   24.378149  0.188172E-01
   24.378211  0.189168E-01
   24.378274  0.190171E-01
   24.378337  0.191182E-01
   24.378399  0.192201E-01
   24.378462  0.193228E-01
   24.378525  0.194264E-01
   24.378587  0.195308E-01
   24.378650  0.196360E-01
   24.378713  0.197421E-01
   24.378775  0.198490E-01
   24.378838  0.199569E-01
   24.378901  0.200656E-01
   24.378963  0.201751E-01
   24.379026  0.202856E-01
   24.379089  0.203970E-01
   24.379151  0.205093E-01
   24.379214  0.206226E-01
   24.379277  0.207368E-01
   24.379339  0.208519E-01
   24.379402  0.209680E-01
   24.379465  0.210851E-01
   24.379527  0.212031E-01
   24.379590  0.213222E-01
   24.379653  0.214422E-01
   24.379715  0.215633E-01
   24.379778  0.216854E-01
   24.379841  0.218085E-01
   24.379903  0.219327E-01
   24.379966  0.220580E-01
   24.380028  0.221843E-01
   24.380091  0.223117E-01
   24.380154  0.224402E-01
   24.380216  0.225698E-01
   24.380279  0.227006E-01
   24.380342  0.228325E-01
   24.380404  0.229655E-01
   24.380467  0.230997E-01
   24.380530  0.232351E-01
   24.380592  0.233717E-01
   24.380655  0.235095E-01
   24.380718  0.236485E-01
   24.380780  0.237887E-01
   24.380843  0.239302E-01
   24.380906  0.240730E-01
   24.380968  0.242170E-01
   24.381031  0.243623E-01
   24.381094  0.245090E-01
   24.381156  0.246570E-01
   24.381219  0.248063E-01
   24.381282  0.249569E-01
   24.381344  0.251090E-01
   24.381407  0.252624E-01
   24.381470  0.254173E-01
   24.381532  0.255736E-01
   24.381595  0.257313E-01
   24.381658  0.258905E-01
   24.381720  0.260511E-01
   24.381783  0.262133E-01
   24.381846  0.263770E-01
   24.381908  0.265422E-01
   24.381971  0.267090E-01
   24.382034  0.268773E-01
   24.382096  0.270473E-01
   24.382159  0.272188E-01
   24.382222  0.273920E-01
   24.382284  0.275669E-01
   24.382347  0.277434E-01
   24.382410  0.279216E-01
   24.382472  0.281016E-01
   24.382535  0.282833E-01
   24.382598  0.284668E-01
   24.382660  0.286520E-01
   24.382723  0.288391E-01
   24.382786  0.290280E-01
   24.382848  0.292187E-01
   24.382911  0.294114E-01
   24.382974  0.296059E-01
   24.383036  0.298024E-01
   24.383099  0.300009E-01
   24.383162  0.302013E-01
   24.383224  0.304038E-01
   24.383287  0.306083E-01
   24.383350  0.308148E-01
   24.383412  0.310235E-01
   24.383475  0.312343E-01
   24.383538  0.314472E-01
   24.383600  0.316623E-01
   24.383663  0.318797E-01
   24.383726  0.320992E-01
   24.383788  0.323211E-01
   24.383851  0.325452E-01
   24.383914  0.327717E-01
   24.383976  0.330006E-01
   24.384039  0.332318E-01
   24.384102  0.334655E-01
   24.384164  0.337017E-01
   24.384227  0.339404E-01
   24.384290  0.341816E-01
   24.384352  0.344254E-01
   24.384415  0.346718E-01
   24.384477  0.349209E-01
   24.384540  0.351726E-01
   24.384603  0.354271E-01
   24.384665  0.356844E-01
   24.384728  0.359445E-01
   24.384791  0.362074E-01
   24.384853  0.364732E-01
   24.384916  0.367419E-01
   24.384979  0.370136E-01
   24.385041  0.372884E-01
   24.385104  0.375662E-01
   24.385167  0.378471E-01
   24.385229  0.381312E-01
   24.385292  0.384184E-01
   24.385355  0.387090E-01
   24.385417  0.390028E-01
   24.385480  0.393000E-01
   24.385543  0.396006E-01
   24.385605  0.399047E-01
   24.385668  0.402123E-01
   24.385731  0.405234E-01
   24.385793  0.408382E-01
   24.385856  0.411566E-01
   24.385919  0.414788E-01
   24.385981  0.418047E-01
   24.386044  0.421345E-01
   24.386107  0.424683E-01
   24.386169  0.428060E-01
   24.386232  0.431477E-01
   24.386295  0.434935E-01
   24.386357  0.438436E-01
   24.386420  0.441978E-01
   24.386483  0.445563E-01
   24.386545  0.449193E-01
   24.386608  0.452867E-01
   24.386671  0.456585E-01
   24.386733  0.460350E-01
   24.386796  0.464162E-01
   24.386859  0.468021E-01
   24.386921  0.471928E-01
   24.386984  0.475884E-01
   24.387047  0.479891E-01
   24.387109  0.483948E-01
   24.387172  0.488056E-01
   24.387235  0.492217E-01
   24.387297  0.496431E-01
   24.387360  0.500700E-01
   24.387423  0.505024E-01
   24.387485  0.509404E-01
   24.387548  0.513841E-01
   24.387611  0.518336E-01
   24.387673  0.522891E-01
   24.387736  0.527505E-01
   24.387799  0.532181E-01
   24.387861  0.536919E-01
   24.387924  0.541721E-01
   24.387987  0.546587E-01
   24.388049  0.551519E-01
   24.388112  0.556518E-01
   24.388175  0.561585E-01
   24.388237  0.566721E-01
   24.388300  0.571928E-01
   24.388363  0.577208E-01
   24.388425  0.582560E-01
   24.388488  0.587987E-01
   24.388551  0.593490E-01
   24.388613  0.599071E-01
   24.388676  0.604730E-01
   24.388739  0.610470E-01
   24.388801  0.616292E-01
   24.388864  0.622197E-01
   24.388927  0.628188E-01
   24.388989  0.634265E-01
   24.389052  0.640431E-01
   24.389114  0.646686E-01
   24.389177  0.653034E-01
   24.389240  0.659476E-01
   24.389302  0.666013E-01
   24.389365  0.672647E-01
   24.389428  0.679381E-01
   24.389490  0.686217E-01
   24.389553  0.693155E-01
   24.389616  0.700200E-01
   24.389678  0.707352E-01
   24.389741  0.714614E-01
   24.389804  0.721988E-01
   24.389866  0.729476E-01
   24.389929  0.737082E-01
   24.389992  0.744806E-01
   24.390054  0.752653E-01
   24.390117  0.760624E-01
   24.390180  0.768721E-01
   24.390242  0.776949E-01
   24.390305  0.785309E-01
   24.390368  0.793804E-01
   24.390430  0.802438E-01
   24.390493  0.811212E-01
   24.390556  0.820132E-01
   24.390618  0.829198E-01
   24.390681  0.838415E-01
   24.390744  0.847787E-01
   24.390806  0.857316E-01
   24.390869  0.867006E-01
   24.390932  0.876861E-01
   24.390994  0.886885E-01
   24.391057  0.897081E-01
   24.391120  0.907453E-01
   24.391182  0.918006E-01
   24.391245  0.928743E-01
   24.391308  0.939669E-01
   24.391370  0.950788E-01
   24.391433  0.962106E-01
   24.391496  0.973626E-01
   24.391558  0.985354E-01
   24.391621  0.997294E-01
   24.391684  0.100945E+00
   24.391746  0.102183E+00
   24.391809  0.103444E+00
   24.391872  0.104728E+00
   24.391934  0.106037E+00
   24.391997  0.107370E+00
   24.392060  0.108728E+00
   24.392122  0.110112E+00
   24.392185  0.111522E+00
   24.392248  0.112960E+00
   24.392310  0.114425E+00
   24.392373  0.115919E+00
   24.392436  0.117443E+00
   24.392498  0.118996E+00
   24.392561  0.120581E+00
   24.392624  0.122197E+00
   24.392686  0.123846E+00
   24.392749  0.125528E+00
   24.392812  0.127244E+00
   24.392874  0.128996E+00
   24.392937  0.130784E+00
   24.393000  0.132610E+00
   24.393062  0.134474E+00
   24.393125  0.136377E+00
   24.393188  0.138321E+00
   24.393250  0.140306E+00
   24.393313  0.142334E+00
   24.393376  0.144406E+00
   24.393438  0.146524E+00
   24.393501  0.148689E+00
   24.393563  0.150901E+00
   24.393626  0.153163E+00
   24.393689  0.155476E+00
   24.393751  0.157841E+00
   24.393814  0.160261E+00
   24.393877  0.162736E+00
   24.393939  0.165269E+00
   24.394002  0.167861E+00
   24.394065  0.170515E+00
   24.394127  0.173231E+00
   24.394190  0.176013E+00
   24.394253  0.178861E+00
   24.394315  0.181779E+00
   24.394378  0.184768E+00
   24.394441  0.187832E+00
   24.394503  0.190971E+00
   24.394566  0.194190E+00
   24.394629  0.197490E+00
   24.394691  0.200874E+00
   24.394754  0.204346E+00
   24.394817  0.207907E+00
   24.394879  0.211562E+00
   24.394942  0.215314E+00
   24.395005  0.219166E+00
   24.395067  0.223121E+00
   24.395130  0.227183E+00
   24.395193  0.231356E+00
   24.395255  0.235645E+00
   24.395318  0.240053E+00
   24.395381  0.244585E+00
   24.395443  0.249245E+00
   24.395506  0.254039E+00
   24.395569  0.258971E+00
   24.395631  0.264047E+00
   24.395694  0.269273E+00
   24.395757  0.274653E+00
   24.395819  0.280196E+00
   24.395882  0.285906E+00
   24.395945  0.291790E+00
   24.396007  0.297857E+00
   24.396070  0.304112E+00
   24.396133  0.310565E+00
   24.396195  0.317224E+00
   24.396258  0.324096E+00
   24.396321  0.331192E+00
   24.396383  0.338521E+00
   24.396446  0.346093E+00
   24.396509  0.353919E+00
   24.396571  0.362010E+00
   24.396634  0.370379E+00
   24.396697  0.379037E+00
   24.396759  0.387999E+00
   24.396822  0.397278E+00
   24.396885  0.406890E+00
   24.396947  0.416849E+00
   24.397010  0.427174E+00
   24.397073  0.437882E+00
   24.397135  0.448991E+00
   24.397198  0.460522E+00
   24.397261  0.472496E+00
   24.397323  0.484935E+00
   24.397386  0.497864E+00
   24.397449  0.511307E+00
   24.397511  0.525294E+00
   24.397574  0.539851E+00
   24.397637  0.555011E+00
   24.397699  0.570806E+00
   24.397762  0.587272E+00
   24.397825  0.604445E+00
   24.397887  0.622367E+00
   24.397950  0.641081E+00
   24.398012  0.660632E+00
   24.398075  0.681071E+00
   24.398138  0.702450E+00
   24.398200  0.724827E+00
   24.398263  0.748262E+00
   24.398326  0.772822E+00
   24.398388  0.798578E+00
   24.398451  0.825605E+00
   24.398514  0.853988E+00
   24.398576  0.883813E+00
   24.398639  0.915179E+00
   24.398702  0.948188E+00
   24.398764  0.982953E+00
   24.398827  0.101960E+01
   24.398890  0.105825E+01
   24.398952  0.109906E+01
   24.399015  0.114217E+01
   24.399078  0.118776E+01
   24.399140  0.123602E+01
   24.399203  0.128714E+01
   24.399266  0.134133E+01
   24.399328  0.139885E+01
   24.399391  0.145994E+01
   24.399454  0.152489E+01
   24.399516  0.159402E+01
   24.399579  0.166765E+01
   24.399642  0.174615E+01
   24.399704  0.182994E+01
   24.399767  0.191945E+01
   24.399830  0.201516E+01
   24.399892  0.211759E+01
   24.399955  0.222733E+01
   24.400018  0.234500E+01
   24.400080  0.247127E+01
   24.400143  0.260689E+01
   24.400206  0.275265E+01
   24.400268  0.290941E+01
   24.400331  0.307808E+01
   24.400394  0.325965E+01
   24.400456  0.345514E+01
   24.400519  0.366563E+01
   24.400582  0.389220E+01
   24.400644  0.413596E+01
   24.400707  0.439795E+01
   24.400770  0.467915E+01
   24.400832  0.498037E+01
   24.400895  0.530221E+01
   24.400958  0.564487E+01
   24.401020  0.600810E+01
   24.401083  0.639098E+01
   24.401146  0.679175E+01
   24.401208  0.720755E+01
   24.401271  0.763430E+01
   24.401334  0.806642E+01
   24.401396  0.849673E+01
   24.401459  0.891642E+01
   24.401522  0.931518E+01
   24.401584  0.968156E+01
   24.401647  0.100035E+02
   24.401710  0.102690E+02
   24.401772  0.104675E+02
   24.401835  0.105903E+02
   24.401898  0.106319E+02
   24.401960  0.105903E+02
   24.402023  0.104675E+02
   24.402086  0.102690E+02
   24.402148  0.100035E+02
   24.402211  0.968156E+01
   24.402274  0.931518E+01
   24.402336  0.891642E+01
   24.402399  0.849673E+01
   24.402461  0.806642E+01
   24.402524  0.763430E+01
   24.402587  0.720755E+01
   24.402649  0.679175E+01
   24.402712  0.639098E+01
   24.402775  0.600810E+01
   24.402837  0.564487E+01
   24.402900  0.530221E+01
   24.402963  0.498037E+01
   24.403025  0.467915E+01
   24.403088  0.439795E+01
   24.403151  0.413596E+01
